,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-10-19 03:00:00,20.0,10.0,0.1228826567530632,0.0996071919798851,0.0888896211981773,2.05849289894104,1.1169999837875366,286.94,37.842,0.7424700000000001,100755.59,3.152,321.41200000000003,0.0,26.75
2022-10-19 04:00:00,21.0,8.0,0.082162395119667,0.0665579140186309,0.0593998581171035,1.9987813234329224,1.3170000314712524,287.85,35.574,0.88103,100733.4,2.963,327.644,0.0,22.91
2022-10-19 05:00:00,19.0,8.0,0.1232322826981544,0.0864192172884941,0.0591705664992332,1.39491605758667,1.7000000476837158,288.36,34.526,1.0059,100694.56,2.881,331.934,0.0,24.67
2022-10-19 06:00:00,15.0,6.0,0.0544347055256366,0.0416521877050399,0.0296437591314315,1.8308666944503784,1.7940000295639038,288.5,34.416,1.09582,100723.23,2.743,337.368,0.0,27.46
2022-10-20 00:00:00,41.0,25.0,0.1801851987838745,0.1379784941673278,0.0982578545808792,0.8928471803665161,0.1449999958276748,284.5,60.849,0.17543,101226.46,1.34,269.245,0.0,44.89
2022-10-20 01:00:00,42.0,22.0,0.172210544347763,0.1215528845787048,0.0837026312947273,0.9316916465759276,0.3009999990463257,286.42,49.848,0.32688,101198.35,1.55,269.73,0.0,42.92
2022-10-20 02:00:00,37.0,19.0,0.1764240860939026,0.123624287545681,0.0845850110054016,1.022239327430725,1.1200000047683716,288.13,44.182,0.41998,101163.76,1.63,270.452,0.0,37.57
2022-10-20 03:00:00,22.0,12.0,0.1052512153983116,0.085219420492649,0.0760549753904342,2.1971259117126465,1.5920000076293943,289.57,39.895,0.52736,101084.97,1.531,268.60200000000003,0.0,36.04
2022-10-20 04:00:00,26.0,13.0,0.1056388914585113,0.0731145963072776,0.0494515970349311,1.862126350402832,1.866000056266785,290.64,37.174,0.6557999999999999,100993.06,1.37,271.35400000000004,0.0,26.34
2022-10-20 05:00:00,17.0,10.0,0.0988460704684257,0.0751635432243347,0.0532205551862716,1.8231735229492188,2.2709999084472656,291.3,35.915,0.7383500000000001,100925.18,1.243,274.25100000000003,0.0,31.04
2022-10-20 06:00:00,22.0,11.0,0.095973215997219,0.0732047706842422,0.0519681014120578,1.99494743347168,2.3559999465942383,291.57,35.588,0.77289,100894.3,1.212,273.411,0.0,32.23
2022-10-21 00:00:00,33.0,21.0,0.2051372230052948,0.1570133417844772,0.1117724329233169,1.1062369346618652,0.597000002861023,286.74,63.793,0.18745,100910.94,1.534,252.256,0.0,43.85
2022-10-21 01:00:00,36.0,17.0,0.7909810543060303,0.5576440095901489,0.3836024701595306,0.3813292384147644,1.0759999752044678,289.1,50.723,0.40841,100923.52,2.173,255.169,0.0,52.05
2022-10-21 02:00:00,29.0,25.0,0.3269129395484924,0.2284268587827682,0.1558926552534103,0.5346330404281616,1.4900000095367432,290.6,45.386,0.56759,100866.19,2.793,259.997,0.0,45.05
2022-10-22 01:00:00,20.0,10.0,0.5626590251922607,0.4278517961502075,0.3029462099075317,0.0011753439903259,0.6779999732971191,288.73,58.217,0.57814,100439.34,4.125,282.418,0.0,61.24
2022-10-22 02:00:00,19.0,16.0,0.3441703617572784,0.2617105543613434,0.1853077113628387,0.7025734782218933,1.00600004196167,290.17,50.178,0.6627000000000001,100381.82,4.335,285.483,0.0,45.5
2022-10-22 06:00:00,16.0,11.0,0.1391901820898056,0.1067175939679145,0.0760691165924072,1.6596198081970217,1.590999960899353,292.74,38.526,0.92101,100138.62,3.73,297.55800000000005,0.0,29.89
2022-10-23 00:00:00,49.0,27.0,0.5375780463218689,0.4095635116100311,0.2904700338840484,0.4479538202285766,0.2080000042915344,287.8,77.509,0.6321,100083.14,3.567,303.434,0.0,47.22
2022-10-23 01:00:00,47.0,30.0,0.5361563563346863,0.4076986908912658,0.2886765897274017,0.2335239052772522,0.5400000214576721,289.25,65.578,0.8279400000000001,100092.2,3.647,309.201,0.0,45.68
2022-10-23 02:00:00,48.0,27.0,0.6719396114349365,0.5109504461288452,0.361785352230072,0.0719953179359436,0.99099999666214,290.26,58.003,1.02977,100017.3,3.522,315.56,0.0,54.47
2022-10-24 00:00:00,24.0,15.0,0.1618418246507644,0.1151350513100624,0.0798163563013076,0.7870550751686096,0.2249999940395355,283.93,59.104,0.61845,100261.24,2.411,300.493,0.0,30.38
2022-10-24 01:00:00,26.0,10.0,0.1917826831340789,0.1555256694555282,0.1387836039066314,1.0619871616363523,0.5019999742507935,285.5,52.123,1.13171,100248.29,3.082,309.834,0.0,32.42
2022-10-24 02:00:00,26.0,14.0,0.2518889307975769,0.1765559166669845,0.1208333373069763,0.4669606685638428,1.0609999895095823,286.56,44.489,1.62117,100200.02,3.554,318.065,0.0,38.2
2022-10-25 00:00:00,21.0,8.0,0.4345626533031463,0.3311647772789001,0.2349177002906799,0.5393858551979065,0.2179999947547912,284.31,68.794,1.03963,101032.82,3.812,9.612,0.013,53.56
2022-10-26 00:00:00,38.0,10.0,0.2134484648704528,0.1623083353042602,0.1149246096611023,0.7494910359382629,0.6470000147819519,286.01,68.014,0.20223,101219.8,1.135,319.389,0.0,41.07
2022-10-26 01:00:00,29.0,14.0,0.5096331238746643,0.3875301778316498,0.2743959724903106,0.2272654771804809,0.921999990940094,288.03,56.507,0.41472,101192.43,1.275,343.22900000000004,0.0,55.48
2022-10-27 00:00:00,31.0,15.0,0.1959636211395263,0.1377760022878646,0.0945479571819305,0.3145849108695984,1.2760000228881836,287.66,64.482,0.31454,100840.48,1.254,274.67400000000004,0.0,43.28
2022-10-27 01:00:00,35.0,14.0,0.1875815391540527,0.1430437713861465,0.1015256494283676,1.0701189041137695,1.284999966621399,289.22,51.818,0.53634,100833.08,2.071,288.098,0.0,41.82
2022-10-27 02:00:00,32.0,12.0,0.2117483019828796,0.1613786518573761,0.1144843697547912,1.4465795755386353,1.85699999332428,290.35,46.558,0.7425499999999999,100789.81,2.269,292.37,0.0,39.86
2022-10-27 03:00:00,25.0,10.0,0.2718004584312439,0.190116137266159,0.1298697888851165,1.4339590072631836,2.125999927520752,291.31,42.36,0.93981,100739.69,2.138,297.384,0.0,37.25
2022-10-27 04:00:00,31.0,16.0,0.2392714470624923,0.1819444298744201,0.1288281828165054,1.7583022117614746,2.186000108718872,292.02,39.515,1.0776,100658.87,1.975,304.997,0.0,37.42
2022-10-27 05:00:00,33.0,18.0,0.3204044103622436,0.2439673840999603,0.1729443967342376,1.2168079614639282,2.4670000076293945,292.45,38.149,1.15059,100622.06,1.868,312.93100000000004,0.0,41.53
2022-10-27 06:00:00,38.0,17.0,0.39083993434906,0.2984721660614013,0.2120884656906128,0.9055640697479248,2.069999933242798,292.51,38.14,1.17205,100603.94,1.784,322.845,0.0,51.81
2022-10-28 00:00:00,54.0,28.0,0.4068312644958496,0.3094722330570221,0.2191951274871826,0.2367962002754211,0.8379999995231628,287.41,83.65,0.40563,100988.99,3.405,28.697000000000003,0.023,47.02
2022-10-28 01:00:00,55.0,24.0,0.3905943930149078,0.2970118820667267,0.2103032767772674,0.4682547450065613,0.4970000088214874,288.49,75.987,0.62506,100998.79,3.514,38.862,0.087,45.13
2022-10-28 02:00:00,41.0,17.0,0.4385384619235992,0.3334690630435943,0.2361172586679458,0.6265245676040649,0.7160000205039978,289.15,72.507,0.7867200000000001,101003.97,3.519,42.22,0.099,47.58
2022-10-31 00:00:00,14.0,7.0,0.1835281550884246,0.1402045637369156,0.0996551364660263,1.192146897315979,1.8980000019073489,286.91,64.933,0.88063,100912.24,1.818,43.54,0.0,32.9
2022-10-31 01:00:00,29.0,8.0,0.2376866042613983,0.1809913963079452,0.1283068358898162,0.8363730311393738,2.1549999713897705,288.23,56.17,1.31554,100907.8,2.997,62.252,0.0,27.85
2022-11-01 01:00:00,30.0,14.0,0.30836043,0.23483975,0.16650012,0.5288861,1.963,289.14,59.601,0.42388,100554.16,1.702,306.499,0.0,43.28
2022-11-01 02:00:00,27.0,13.0,0.4172637462615967,0.291892945766449,0.1994126439094543,0.2218701243400573,1.955000042915344,290.38,53.352,0.76586,100494.04,2.073,310.012,0.0,48.13
2022-11-01 03:00:00,22.0,8.0,0.2597596049308777,0.1815039366483688,0.1238694638013839,1.0738818645477295,1.9470000267028809,291.29,49.156,0.99775,100433.54,2.277,308.68100000000004,0.0,30.4
2022-11-01 04:00:00,26.0,9.0,0.1987237483263015,0.1384982168674469,0.0942960679531097,1.0643243789672852,1.712000012397766,291.9,45.251,1.07951,100318.68,2.419,308.723,0.0,32.43
2022-11-01 05:00:00,28.0,14.0,0.2222284525632858,0.1693030148744583,0.120069533586502,1.1289435625076294,1.1430000066757202,292.27,42.311,1.15125,100241.09,2.61,310.749,0.0,31.44
2022-11-02 01:00:00,71.0,32.0,0.4089746475219726,0.3111776709556579,0.220448687672615,0.4043923616409302,1.0720000267028809,287.93,60.828,0.21003,100472.92,1.189,280.276,0.0,52.91
2022-11-02 02:00:00,71.0,33.0,0.36829873919487,0.2803000211715698,0.1986174434423446,0.5349323153495789,0.5389999747276306,289.87,51.037,0.47699,100428.74,1.014,265.00800000000004,0.0,43.98
2022-11-02 03:00:00,69.0,30.0,0.3258468210697174,0.2477772384881973,0.1754419803619384,1.0790101289749146,1.037999987602234,291.15,47.658,0.8794700000000001,100355.37,1.412,232.581,0.0,41.71
2022-11-02 04:00:00,57.0,26.0,0.3078344464302063,0.23408043384552,0.1657437831163406,1.0463069677352903,1.7630000114440918,291.94,42.422,0.97897,100278.35,1.597,239.198,0.0,41.51
2022-11-02 05:00:00,48.0,19.0,0.3428860604763031,0.2608579099178314,0.1847793161869049,0.9774092435836792,2.1480000019073486,292.39,37.813,1.02269,100192.3,1.604,253.811,0.0,46.4
2022-11-02 06:00:00,48.0,26.0,0.3730115294456482,0.2842334806919098,0.2016114592552185,0.40564626455307,2.3320000171661377,292.48,34.636,1.01596,100174.25,1.54,269.356,0.0,51.56
2022-11-03 01:00:00,53.0,25.0,0.5887115001678467,0.447906494140625,0.3172948360443115,0.6671712398529053,0.7170000076293945,286.37,48.407,0.24537,100173.29,2.145,287.18300000000005,0.0,67.82
2022-11-03 05:00:00,58.0,27.0,0.6914418935775757,0.5257803201675415,0.3722858130931854,0.0998631715774536,2.562999963760376,290.36,40.779,1.05852,99944.15,3.791,313.817,0.0,59.75
2022-11-03 06:00:00,65.0,45.0,0.8727066516876221,0.6643962264060974,0.4709106385707855,0.1450681686401367,2.9110000133514404,290.19,40.73,1.10116,99950.68,3.679,309.80600000000004,0.0,55.36
2022-11-04 01:00:00,22.0,8.0,0.1465468108654022,0.1187382116913795,0.1059678420424461,1.420688271522522,0.5,280.11,37.777,0.43482,100353.64,4.839,296.083,0.0,31.7
2022-11-04 02:00:00,19.0,10.0,0.1212331280112266,0.0983453094959259,0.087754413485527,1.8143423795700075,0.8140000104904175,281.62,32.55,0.51947,100340.2,4.766,298.81600000000003,0.0,27.32
2022-11-04 03:00:00,27.0,10.0,0.1024130210280418,0.0829968899488449,0.0740685537457466,1.9976807832717896,1.2029999494552612,282.85,28.628,0.60192,100291.41,4.676,301.988,0.0,24.51
2022-11-04 04:00:00,26.0,8.0,0.1348931044340133,0.094336025416851,0.0644307881593704,1.448888897895813,1.6799999475479126,283.69,26.485,0.7070299999999999,100240.51,4.566,305.113,0.0,26.41
2022-11-04 05:00:00,25.0,14.0,0.1368211358785629,0.0963529720902443,0.0662170574069023,1.467597246170044,1.825999975204468,284.05,25.999,0.78778,100201.52,4.448,307.15000000000003,0.0,27.26
2022-11-04 06:00:00,30.0,17.0,0.1478502005338668,0.1039652526378631,0.0713552981615066,0.918760061264038,2.117000102996826,283.98,26.242,0.82203,100239.94,4.26,308.90700000000004,0.0,25.07
2022-11-05 01:00:00,31.0,10.0,0.117724560201168,0.082784816622734,0.0568203665316104,1.1897236108779907,0.4950000047683716,280.12,34.716,0.36365,100769.66,3.209,298.981,0.0,35.28
2022-11-05 02:00:00,29.0,10.0,0.1057500764727592,0.0858427882194519,0.0765900537371635,1.8183332681655884,0.6690000295639038,282.19,31.128,0.42384,100728.75,3.282,302.531,0.0,27.19
2022-11-05 03:00:00,20.0,8.0,0.0863278433680534,0.0700320452451706,0.0624899268150329,1.963416695594788,1.0420000553131104,283.78,28.395,0.53002,100670.56,3.533,305.77000000000004,0.0,24.99
2022-11-05 04:00:00,21.0,5.0,0.0573859885334968,0.0465279668569564,0.0415203459560871,1.9763940572738647,1.5429999828338623,284.78,26.799,0.6592100000000001,100606.98,3.558,308.71000000000004,0.0,19.72
2022-11-05 05:00:00,15.0,2.0,0.0929527208209037,0.0663629844784736,0.0461432486772537,1.4853262901306152,1.5759999752044678,285.31,26.299,0.7616799999999999,100558.58,3.572,309.762,0.0,19.36
2022-11-05 06:00:00,16.0,2.0,0.08565254509449,0.0695157349109649,0.0620246864855289,1.1582971811294556,1.815000057220459,285.31,26.259,0.80989,100569.72,3.547,309.264,0.0,20.33
2022-11-06 01:00:00,39.0,13.0,0.1347117274999618,0.1024474576115608,0.0725461766123771,1.470933437347412,0.6690000295639038,283.42,57.282,0.54023,100874.73,2.834,306.202,0.0,28.12
2022-11-06 02:00:00,29.0,11.0,0.2292430698871612,0.1611309051513672,0.1105492711067199,0.7636444568634033,0.5400000214576721,285.11,51.282,0.69384,100827.09,3.189,314.71900000000005,0.0,32.11
2022-11-06 03:00:00,29.0,11.0,0.2235887199640274,0.156204342842102,0.1065876483917236,1.038241624832153,0.9409999847412108,286.29,44.731,0.82299,100766.78,3.006,320.904,0.0,32.44
2022-11-06 04:00:00,25.0,9.0,0.1616036295890808,0.1119288057088851,0.075756624341011,1.4410585165023804,1.3339999914169312,287.03,41.39,0.93331,100674.01,2.633,321.576,0.0,25.5
2022-11-06 05:00:00,25.0,9.0,0.1645841747522354,0.1251514554023742,0.088615171611309,1.404916286468506,1.39900004863739,287.43,40.129,1.02481,100614.47,2.322,317.89300000000003,0.0,31.5
2022-11-06 06:00:00,26.0,8.0,0.1550424247980117,0.1179137900471687,0.0835013836622238,0.9746946096420288,1.4730000495910645,287.46,40.138,1.10363,100587.2,2.185,314.54400000000004,0.0,26.66
2022-11-07 01:00:00,42.0,20.0,0.3816437423229217,0.290205717086792,0.205484077334404,0.6709460020065308,0.8140000104904175,284.8,52.866,0.4756,100712.81,1.906,281.29200000000003,0.0,52.06
2022-11-07 02:00:00,50.0,18.0,0.3597104251384735,0.2736019194126129,0.193772867321968,0.5793676376342773,0.4050000011920929,286.21,44.102,0.65925,100673.05,2.179,287.454,0.0,46.23
2022-11-07 03:00:00,40.0,15.0,0.3496280014514923,0.2658606767654419,0.1882462203502655,0.959969401359558,0.7730000019073486,287.43,37.575,0.80784,100612.17,2.171,290.872,0.0,43.43
2022-11-07 04:00:00,30.0,11.0,0.3510031104087829,0.2669062912464142,0.1889865845441818,0.777527928352356,1.3380000591278076,288.35,33.9,0.90842,100514.6,2.178,295.959,0.0,43.55
2022-11-07 05:00:00,24.0,9.0,0.4297291040420532,0.3267703354358673,0.231374129652977,0.3323493003845215,1.340999960899353,288.91,32.278,0.98148,100424.13,1.965,301.36400000000003,0.0,40.18
2022-11-07 06:00:00,27.0,13.0,0.4002968668937683,0.3044446408748626,0.2155994772911071,0.7572618722915649,1.2599999904632568,289.09,32.331,1.01696,100387.25,1.723,298.896,0.0,46.69
2022-11-08 01:00:00,63.0,25.0,0.2821195423603058,0.2145265340805053,0.1518983989953994,1.106128454208374,0.9380000233650208,286.43,60.135,0.48468,100848.41,2.694,300.663,0.0,43.18
2022-11-08 02:00:00,53.0,22.0,0.2964361011981964,0.2255510091781616,0.1597883701324463,0.7751492857933044,0.6940000057220459,287.9,57.891,0.6318400000000001,100833.43,2.91,304.882,0.0,38.62
2022-11-08 03:00:00,36.0,18.0,0.3003529608249664,0.228391408920288,0.1617156118154525,1.0387530326843262,0.902999997138977,289.06,52.967,0.8216,100800.4,2.658,307.918,0.0,36.22
2022-11-08 04:00:00,28.0,15.0,0.3091408014297485,0.2350737601518631,0.1664471328258514,1.047485113143921,1.3209999799728394,289.84,48.288,1.05353,100752.19,2.301,312.45700000000005,0.0,35.96
2022-11-08 05:00:00,35.0,13.0,0.3098850846290588,0.235639750957489,0.1668478846549987,0.8113247156143188,1.315999984741211,290.2,44.928,1.2058,100684.39,2.001,315.302,0.0,36.79
2022-11-09 01:00:00,53.0,21.0,0.4378035962581634,0.307181715965271,0.2104249894618988,0.4666563272476196,0.949999988079071,286.9,59.259,0.34123,100941.95,1.62,271.161,0.0,49.6
2022-11-09 02:00:00,61.0,25.0,0.2761111557483673,0.223698079586029,0.1996398270130157,1.7202637195587158,1.569000005722046,288.39,51.309,0.60385,100904.88,2.06,268.988,0.0,42.04
2022-11-09 03:00:00,55.0,21.0,0.2123510241508484,0.1719235926866531,0.1534351408481598,1.8462483882904053,2.0269999504089355,289.62,45.172,0.73756,100837.66,2.107,265.47200000000004,0.0,38.0
2022-11-09 04:00:00,53.0,18.0,0.3772227764129638,0.2630593776702881,0.1792031079530716,1.1648021936416626,2.367000102996826,290.52,40.998,0.8700700000000001,100743.16,2.031,261.89000000000004,0.0,40.4
2022-11-09 05:00:00,45.0,19.0,0.3492902219295501,0.266214519739151,0.1888631731271743,0.6900980472564697,2.753999948501587,291.06,38.175,0.97545,100677.66,1.985,257.884,0.0,41.98
2022-11-09 06:00:00,40.0,17.0,0.4023774266242981,0.3063682019710541,0.2171692550182342,0.2119365334510803,2.9030001163482666,291.17,36.596,1.01175,100643.47,1.924,261.127,0.0,50.14
2022-11-10 01:00:00,102.0,39.0,0.5266919136047363,0.4010352790355682,0.2842830121517181,0.7888312935829163,0.9110000133514404,286.85,60.195,0.39152,100792.14,2.793,280.20300000000003,0.0,65.22
2022-11-10 02:00:00,81.0,31.0,0.4607473611831665,0.3508197367191314,0.2486842274665832,0.8514363169670105,1.7369999885559082,288.72,51.791,0.46875,100762.75,3.074,288.29900000000004,0.0,50.46
2022-11-10 03:00:00,67.0,27.0,0.3979584276676178,0.3026289045810699,0.214291051030159,0.4335898160934448,2.127000093460083,290.25,45.319,0.5989099999999999,100732.79,2.876,293.456,0.0,46.5
2022-11-10 04:00:00,52.0,21.0,0.370378315448761,0.2816393971443176,0.1994185745716095,1.094325304031372,2.733999967575073,291.23,41.346,0.74104,100664.6,2.487,300.274,0.0,42.53
2022-11-10 05:00:00,45.0,18.0,0.4288371801376343,0.3262918591499328,0.2311569154262542,0.2327466607093811,3.01200008392334,291.72,39.373,0.85241,100619.47,2.024,312.697,0.0,45.76
2022-11-10 06:00:00,57.0,28.0,0.4455227553844452,0.3391778171062469,0.2404014617204666,0.1577112674713134,3.118000030517578,291.72,39.318,0.9102,100625.04,1.538,333.035,0.0,47.8
2022-11-12 01:00:00,47.0,22.0,0.3437123298645019,0.2615492641925812,0.1853071898221969,0.3738943934440613,0.6150000095367432,289.29,78.972,0.22376,100501.15,0.815,213.595,0.0,45.22
2022-11-12 03:00:00,45.0,18.0,0.2060999870300293,0.1668871939182281,0.1489400267601013,1.8557536602020264,0.9190000295639038,293.44,62.93,0.63988,100288.34,2.776,192.584,0.0,35.1
2022-11-12 04:00:00,36.0,19.0,0.2940690517425537,0.2236130535602569,0.1583322435617447,1.302536964416504,1.0180000066757202,294.56,60.175,0.77452,100182.12,3.295,198.315,0.0,33.57
2022-11-12 05:00:00,34.0,11.0,0.3776349127292633,0.2871574163436889,0.2033256590366363,0.7347955107688904,1.4639999866485596,295.33,56.262,0.90788,100066.69,4.061,206.097,0.001,38.66
2022-11-12 06:00:00,59.0,22.0,0.5857861042022705,0.4454380571842193,0.3153983950614929,0.3976583480834961,1.8600000143051147,295.2,56.969,0.95512,100015.79,3.913,202.799,0.0,45.94
2022-11-15 01:00:00,28.0,14.0,0.1318915337324142,0.0931266322731971,0.0641474947333335,1.1178079843521118,1.6200000047683716,282.29,60.873,0.54243,99982.56,4.196,303.82800000000003,0.0,27.76
2022-11-15 02:00:00,32.0,12.0,0.1225578859448432,0.0994105190038681,0.088706262409687,1.704699158668518,0.925000011920929,283.85,54.175,0.6343200000000001,99963.35,4.27,305.279,0.0,26.11
2022-11-15 03:00:00,27.0,10.0,0.1097077652812004,0.0889729633927345,0.079394593834877,1.8980653285980225,0.8169999718666077,285.07,47.595,0.75442,99889.98,4.208,304.545,0.0,25.23
2022-11-15 04:00:00,28.0,10.0,0.0934389978647232,0.0756948739290237,0.0675541386008262,1.9668877124786377,1.059000015258789,285.91,43.92,0.9269,99837.36,4.17,302.266,0.0,28.65
2022-11-15 05:00:00,27.0,11.0,0.192043274641037,0.1460316628217697,0.1033996641635894,1.272329807281494,1.3240000009536743,286.34,42.888,1.11279,99808.16,4.123,299.276,0.0,36.96
2022-11-15 06:00:00,27.0,12.0,0.3140529692173004,0.2388090342283249,0.1690919399261474,0.4231984615325928,1.9170000553131104,286.37,42.527,1.2671,99824.1,4.008,298.072,0.0,42.57
2022-11-16 01:00:00,45.0,21.0,0.4443108439445495,0.3378723263740539,0.2392434775829315,0.8120245337486267,0.5889999866485596,284.35,64.182,1.07259,100316.57,3.776,276.79200000000003,0.0,39.09
2022-11-16 06:00:00,46.0,21.0,0.7639156579971313,0.5809218287467957,0.4113485813140869,0.7927988767623901,3.1700000762939453,286.62,41.6,1.43811,100222.65,3.693,294.23600000000005,0.0,56.65
2022-11-17 02:00:00,54.0,19.0,0.3768399357795715,0.265512466430664,0.1825490146875381,0.3288328051567077,2.344000101089477,285.54,43.497,0.62052,100718.96,1.17,310.595,0.0,43.35
2022-11-17 03:00:00,47.0,21.0,0.2606510519981384,0.1821568012237548,0.1243334859609603,0.946916937828064,2.6429998874664307,286.52,40.007,0.77204,100650.97,0.906,313.31,0.0,38.58
