,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-12-01 01:00:00,13.0,10.0,0.5,0.003,0.008,0.03,0.4055924,0.32884094,0.2934499,0.67273134,2.541,271.403,41.853,0.6628440000000001,101471.86,2.534,25.077,22.41
2022-12-01 02:00:00,10.0,10.0,0.5,0.003,0.006,0.032,0.2977819442749023,0.2414005696773529,0.2154237031936645,0.6894667744636536,2.9660000801086426,272.871,39.762,0.7189070000000001,101446.01,2.436,21.936,20.48
2022-12-01 03:00:00,13.0,10.0,0.5,0.003,0.006,0.033,0.2507949769496918,0.2031997740268707,0.1813458949327469,1.3401929140090942,3.559999942779541,274.165,39.958,0.834609,101371.762,2.222,15.819,19.86
2022-12-01 06:00:00,14.0,3.0,0.3,0.003,0.011,0.03,0.2246974408626556,0.1593488007783889,0.1101742684841156,1.740438461303711,3.200999975204468,275.191,44.378,1.219508,101198.648,1.772,327.59400000000005,25.62
2022-12-02 01:00:00,17.0,10.0,0.4,0.003,0.016,0.022,0.254953533411026,0.2064574509859085,0.1842546761035919,0.2700980305671692,1.9229999780654907,274.559,49.558,0.468034,101385.666,1.514,52.776,31.31
2022-12-02 02:00:00,16.0,10.0,0.4,0.003,0.017,0.023,0.2151839286088943,0.1742862164974212,0.1555427312850952,0.3966957926750183,2.345000028610229,276.043,47.213,0.669886,101343.785,1.221,44.005,35.12
2022-12-02 03:00:00,19.0,9.0,0.3,0.003,0.011,0.03,0.220505028963089,0.1785986870527267,0.1593914031982422,1.3486907482147217,2.727999925613404,277.155,45.847,0.923623,101290.584,0.678,7.978999999999999,33.8
2022-12-02 04:00:00,12.0,9.0,0.3,0.003,0.009,0.033,0.1256942749023437,0.1017487347126007,0.0908056870102882,2.0202455520629883,3.065999984741211,277.938,44.602,1.081017,101178.417,0.749,321.548,28.82
2022-12-02 05:00:00,13.0,8.0,0.3,0.003,0.011,0.032,0.1822405308485031,0.1285187751054763,0.0884310901165008,1.026098132133484,3.242000102996826,278.398,43.694,1.1383150000000002,101121.222,1.083,310.942,26.21
2022-12-02 06:00:00,12.0,10.0,0.3,0.003,0.013,0.032,0.2804704010486603,0.1984319686889648,0.1369219124317169,0.659853994846344,3.3329999446868896,278.452,43.633,1.1226980000000002,101117.984,1.369,308.21700000000004,31.9
2022-12-04 01:00:00,17.0,9.0,0.4,0.003,0.008,0.031,1.0941359996795654,0.7731170058250427,0.5328761339187622,0.3147492408752441,0.8640000224113464,272.698,35.757,0.6878610000000001,101310.397,4.983,3.736,35.76
2022-12-05 06:00:00,12.0,3.0,0.3,0.003,0.01,0.03,0.2431465685367584,0.1740966737270355,0.1213393285870552,0.1316504478454589,1.4190000295639038,275.557,39.726,0.834322,100969.76,4.322,344.874,24.24
2022-12-06 06:00:00,48.0,18.0,0.4,0.004,0.015,0.036,0.8270789980888367,0.5772680044174194,0.3935645818710327,0.3880726397037506,2.20199990272522,280.123,45.773,1.7884790000000002,100664.908,4.781,299.44800000000004,85.16
2022-12-07 01:00:00,62.0,33.0,0.9,0.004,0.041,0.01,0.5789702534675598,0.4024739265441894,0.273369163274765,0.4148074984550476,1.3220000267028809,280.344,56.962,1.2053520000000002,100861.156,3.025,291.891,59.82
2022-12-07 02:00:00,64.0,38.0,0.6,0.004,0.024,0.028,0.6127593517303467,0.4264551401138305,0.2899702787399292,0.143942654132843,1.50600004196167,281.415,47.768,1.299676,100867.014,4.572,294.63,59.93
2022-12-07 03:00:00,52.0,33.0,0.5,0.004,0.015,0.039,0.5779284834861755,0.4015942811965942,0.2726730108261108,0.1969665884971618,1.6200000047683716,281.826,45.418,1.349134,100820.981,4.489,295.934,47.86
2022-12-07 04:00:00,41.0,26.0,0.4,0.004,0.013,0.042,0.4451385736465454,0.3092594742774963,0.2099409848451614,0.8144601583480835,1.8919999599456787,282.25,44.3,1.3691410000000002,100781.514,4.583,297.81100000000004,46.26
2022-12-07 05:00:00,35.0,20.0,0.4,0.004,0.014,0.041,0.3562568426132202,0.2502680420875549,0.1716213077306747,0.944341778755188,2.0510001182556152,282.174,45.008,1.399196,100763.816,4.42,300.297,38.05
2022-12-07 06:00:00,35.0,17.0,0.4,0.004,0.014,0.042,0.4176819026470184,0.2923431098461151,0.1998174786567688,1.0701768398284912,1.815000057220459,281.942,46.285,1.387582,100779.381,4.23,302.637,38.85
2022-12-08 03:00:00,46.0,6.0,0.3,0.003,0.012,0.032,0.3139659464359283,0.2545720934867859,0.2271720170974731,0.6158953309059143,1.593999981880188,281.839,55.083,0.615005,100993.418,1.473,5.164,39.34
2022-12-08 04:00:00,20.0,8.0,0.3,0.003,0.011,0.036,0.2640205025672912,0.2140213996171951,0.1909919381141662,1.2170231342315674,1.888000011444092,282.662,48.234,0.678412,100880.454,1.427,353.543,38.49
2022-12-08 05:00:00,35.0,10.0,0.3,0.003,0.01,0.039,0.3332246243953705,0.2368514090776443,0.1640748679637909,0.4424307942390442,1.6979999542236328,283.169,43.289,0.71799,100815.484,1.411,341.973,40.58
2022-12-09 05:00:00,70.0,32.0,0.6,0.004,0.031,0.03,0.69548100233078,0.5288517475128174,0.3744605481624603,1.5604619979858398,1.1890000104904177,283.991,57.649,0.805695,100510.561,1.783,285.882,73.29
2022-12-11 01:00:00,32.0,23.0,0.5,0.005,0.012,0.036,0.4293694794178009,0.2986757755279541,0.2029926031827926,0.3751027584075928,0.9229999780654908,277.155,54.572,0.702052,100611.137,3.187,349.065,36.18
2022-12-11 02:00:00,36.0,21.0,0.5,0.005,0.01,0.039,0.4423996806144714,0.3085738718509674,0.2102485746145248,0.6279494762420654,0.4869999885559082,278.436,46.952,0.8635170000000001,100608.409,3.6,347.21000000000004,41.6
2022-12-11 03:00:00,32.0,20.0,0.5,0.004,0.01,0.043,0.4631829261779785,0.322473406791687,0.21934175491333,0.3991140127182007,0.2750000059604645,279.425,41.426,1.068994,100554.826,3.941,345.281,35.02
2022-12-11 04:00:00,33.0,21.0,0.4,0.004,0.01,0.042,0.3440022468566894,0.2387238889932632,0.1618799418210983,0.4542546272277832,0.3569999933242798,279.989,38.856,1.168826,100497.572,4.201,342.74800000000005,30.81
2022-12-11 05:00:00,32.0,18.0,0.4,0.004,0.01,0.042,0.3490409553050995,0.2443656623363495,0.167065143585205,1.211437463760376,0.1710000038146972,280.181,38.855,1.148309,100477.112,4.334,341.017,30.08
2022-12-11 06:00:00,31.0,17.0,0.4,0.004,0.01,0.043,0.4090117216110229,0.2853131890296936,0.1944171041250229,1.0806009769439695,0.1560000032186508,279.912,40.958,1.05684,100500.382,4.254,341.086,35.06
2022-12-13 01:00:00,204.0,46.0,0.4,0.003,0.015,0.031,0.7296205759048462,0.5167275071144104,0.3568581938743591,0.6563411951065063,1.4160000085830688,278.388,52.932,1.533007,100399.312,4.771,286.70000000000005,52.09
2022-12-14 05:00:00,24.0,14.0,0.5,0.003,0.01,0.03,0.2542064189910888,0.1933010816574096,0.1368694454431533,2.380734920501709,2.936000108718872,272.806,53.594,1.437929,100929.043,4.783,319.13500000000005,28.26
2022-12-14 06:00:00,29.0,10.0,0.4,0.003,0.009,0.031,0.3458700478076935,0.2630030810832977,0.1862228512763977,0.5881519913673401,2.864000082015991,273.106,51.542,1.482765,100894.678,4.878,319.87300000000005,28.07
2022-12-15 01:00:00,57.0,22.0,0.8,0.004,0.031,0.009,0.4035070836544037,0.2806771397590637,0.1907547116279602,0.0898609161376953,2.2239999771118164,273.009,59.425,0.170009,100978.694,1.31,145.706,43.46
2022-12-15 06:00:00,21.0,7.0,0.3,0.003,0.012,0.035,0.442925214767456,0.3112290799617767,0.2134718149900436,0.815603494644165,3.681999921798706,278.552,49.431,1.24927,100668.874,3.272,243.66,56.08
2022-12-16 06:00:00,27.0,16.0,0.4,0.003,0.013,0.03,1.7080272436141968,1.1912548542022705,0.8116061687469482,0.4942800402641296,2.8010001182556152,272.245,37.642,0.6961900000000001,101121.204,3.265,348.776,29.66
2022-12-17 06:00:00,26.0,13.0,0.4,0.003,0.009,0.033,1.0614352226257324,0.8071289658546448,0.571498453617096,0.4853827953338623,2.1760001182556152,273.561,50.771,1.501335,100522.392,5.055,311.89300000000003,43.04
2022-12-20 01:00:00,42.0,35.0,1.0,0.004,0.04,0.008,1.174327731132507,0.8929722309112549,0.6322809457778931,0.0213225483894348,0.4269999861717224,273.368,62.787,0.143672,101202.014,1.349,45.28,43.04
2022-12-20 06:00:00,45.0,25.0,0.5,0.004,0.017,0.037,0.7684799432754517,0.5843613147735596,0.4137648344039917,0.8094537854194641,2.3429999351501465,278.71,45.734,0.625503,100716.431,0.903,21.465,51.08
2022-12-31 01:00:00,43.0,34.0,0.8,0.004,0.041,0.013,0.9506731033325196,0.7229037880897522,0.5118617415428162,0.7204649448394775,2.2850000858306885,272.814,64.234,0.153995,101535.882,0.48,304.48600000000005,53.55
2022-12-31 06:00:00,28.0,17.0,0.4,0.004,0.014,0.038,1.3211019039154053,1.0048370361328125,0.7116454839706421,0.1036123037338256,2.236000061035156,277.216,51.18,1.111658,101325.481,3.72,317.18100000000004,39.22
2023-01-01 01:00:00,40.0,34.0,1.08,0.0037,0.0407,0.0066,1.4066103,1.0703495,0.75833184,0.047992826,1.323,275.817,62.956,0.215769,101406.088,1.252,320.511,49.42
2023-01-01 06:00:00,96.0,78.0,0.71,0.0044,0.0171,0.0508,1.4594014883041382,1.1099530458450315,0.7860454320907593,0.447985291481018,1.7280000448226929,277.553,58.885,0.968492,101273.001,3.437,327.298,46.33
2023-01-02 01:00:00,24.0,10.0,0.45,0.0037,0.0109,0.0301,0.3744720816612243,0.2847523391246795,0.201622724533081,0.025468111038208,0.996999979019165,271.177,55.835,0.5808139999999999,101550.541,3.297,349.403,25.43
2023-01-03 01:00:00,20.0,8.0,0.45,0.0033,0.0116,0.0312,0.3275076746940613,0.2490401268005371,0.1763362139463424,0.1426649093627929,1.3930000066757202,271.154,62.806,0.354548,101368.191,1.934,12.886,37.04
2023-01-03 02:00:00,22.0,14.0,0.44,0.0034,0.0095,0.0336,0.4707083702087402,0.3579314053058624,0.2534381151199341,1.007352352142334,1.149999976158142,272.993,59.38,0.576486,101371.051,2.099,2.066,28.6
2023-01-03 05:00:00,27.0,16.0,0.43,0.0034,0.0101,0.0381,0.612587034702301,0.4658178389072418,0.3298285901546478,0.1259505748748779,1.2400000095367432,275.614,58.739,1.073546,101153.429,3.187,331.14700000000005,32.27
2023-01-03 06:00:00,29.0,13.0,0.43,0.0035,0.0108,0.0382,0.7011176347732544,0.533137857913971,0.3774954378604889,0.705672025680542,1.0609999895095823,275.65,59.188,1.034582,101137.076,3.31,329.84000000000003,32.86
2023-01-04 01:00:00,41.0,19.0,0.93,0.004,0.0447,0.0075,0.5421486496925354,0.4122554063796997,0.2919029593467712,0.0514302849769592,0.481000006198883,273.453,58.976,0.085678,101405.108,0.161,285.605,58.82
2023-01-05 01:00:00,65.0,50.0,1.13,0.0028,0.0466,0.0051,2.325345516204834,1.6132066249847412,1.093601942062378,0.3791395425796509,0.2540000081062317,276.307,70.676,0.0607269999999999,101421.72,0.459,123.825,56.64
2023-01-05 05:00:00,76.0,51.0,0.73,0.0032,0.0402,0.0239,1.0477668046951294,0.7967353463172913,0.5641391277313232,0.0163950324058532,1.6710000038146973,281.212,57.162,1.324316,101187.964,2.585,305.21000000000004,50.91
2023-01-05 06:00:00,93.0,58.0,0.71,0.0032,0.0364,0.0293,0.8194003701210022,0.6232340335845947,0.4413819909095764,0.6404539942741394,1.531999945640564,280.882,57.911,1.317683,101181.168,2.675,300.36600000000004,62.2
2023-01-06 01:00:00,105.0,91.0,1.36,0.0026,0.0525,0.0066,1.0437283515930176,0.7936644554138184,0.561964750289917,0.1933539509773254,1.496000051498413,276.273,67.073,0.103404,100939.578,0.039,68.84899999999999,57.85
2023-01-06 02:00:00,119.0,96.0,1.34,0.0029,0.0585,0.0087,0.9720568656921388,0.7391643524169922,0.5233752131462097,1.0718152523040771,1.034000039100647,278.66,57.396,0.46317,100885.026,0.264,260.495,66.5
2023-01-06 03:00:00,136.0,104.0,1.13,0.0028,0.0503,0.0222,0.8365882635116577,0.6361518502235413,0.4504358768463135,2.3599820137023926,1.2389999628067017,279.947,57.869,0.758332,100747.683,0.969,247.134,85.23
2023-01-06 04:00:00,144.0,114.0,0.94,0.003,0.0429,0.0334,0.8255031108856201,0.6277225017547607,0.4444673955440521,1.791697382926941,1.5880000591278076,280.859,56.538,0.865009,100583.896,1.735,255.719,94.77
2023-01-06 05:00:00,139.0,106.0,0.83,0.0029,0.0337,0.0418,0.8996402025222778,0.6840975880622864,0.4843844473361969,0.3787484169006347,1.741000056266785,281.418,54.64,0.954605,100471.516,2.5,256.942,68.97
2023-01-06 06:00:00,120.0,89.0,0.77,0.0028,0.0295,0.0463,1.212001919746399,0.9218882918357848,0.6529192924499512,0.1354700326919555,1.1690000295639038,281.667,52.431,1.071403,100372.507,3.09,255.691,65.56
2023-01-08 01:00:00,114.0,42.0,0.7,0.0023,0.0253,0.0162,0.0217440072447061,0.0150494175031781,0.0101787876337766,2.0556752681732178,1.712000012397766,275.902,68.209,0.152064,100922.277,0.352,45.79,46.53
2023-01-08 02:00:00,124.0,41.0,0.69,0.0025,0.0267,0.0198,0.2329141497611999,0.1651720404624939,0.1141982674598693,1.9040172100067136,1.4730000495910645,278.054,61.69,0.3124429999999999,100920.199,0.312,355.321,57.98
2023-01-08 03:00:00,132.0,43.0,0.66,0.0023,0.0268,0.0211,0.256410539150238,0.181272268295288,0.1249990761280059,2.312558650970459,1.6330000162124634,279.637,53.949,0.409143,100871.858,0.554,292.17,58.78
2023-01-08 04:00:00,132.0,39.0,0.67,0.0023,0.0275,0.0199,0.3908709585666656,0.2754489481449127,0.1894111484289169,1.5177067518234253,1.7450000047683716,280.903,48.482,0.4841669999999999,100805.256,1.058,274.382,54.46
2023-01-08 05:00:00,127.0,43.0,0.42,0.002,0.0149,0.0323,0.3681249022483825,0.2570610046386719,0.1753341555595398,2.1249704360961914,1.7920000553131104,281.681,44.934,0.534531,100752.458,1.339,267.91700000000003,53.3
2023-01-08 06:00:00,63.0,20.0,0.42,0.0021,0.0159,0.0329,0.4933159053325653,0.3448747396469116,0.2354725301265716,1.86785089969635,1.3930000066757202,281.961,43.515,0.5368930000000001,100718.057,1.229,261.15900000000005,74.71
2023-01-10 04:00:00,61.0,30.0,0.61,0.0023,0.0265,0.0238,0.0800511389970779,0.0652610287070274,0.0581796020269393,1.548549771308899,1.7730000019073486,281.775,40.702,0.713519,101114.94,1.238,156.88899999999998,40.72
2023-01-10 05:00:00,64.0,30.0,0.58,0.0021,0.027,0.0264,0.0528589636087417,0.0381135791540145,0.02671480178833,1.6530951261520386,1.6670000553131104,282.408,39.607,0.839217,101051.587,1.179,171.41299999999998,36.9
2023-01-11 01:00:00,47.0,37.0,1.08,0.0027,0.0453,0.0061,0.0381056517362594,0.0263736099004745,0.0178379882127046,2.2844903469085693,2.233999967575073,277.685,75.855,0.052976,101070.156,0.334,54.363,45.69
2023-01-11 02:00:00,60.0,37.0,1.16,0.0029,0.0547,0.0068,0.466594785451889,0.3263139128684997,0.2228736132383346,0.4472314715385437,2.733999967575073,280.693,68.803,0.230968,101038.054,0.279,348.951,68.78
2023-01-11 03:00:00,84.0,42.0,1.04,0.0029,0.0548,0.0095,0.2895731031894684,0.2039739340543747,0.1402075886726379,1.289098024368286,2.6549999713897705,282.242,67.026,0.464227,100972.308,0.689,284.21700000000004,58.24
2023-01-11 04:00:00,79.0,40.0,0.72,0.0025,0.0441,0.02,0.3031210899353027,0.2143853306770324,0.1478869915008545,0.1448535919189453,2.424000024795532,283.253,62.93,0.648554,100881.771,1.28,278.502,47.11
2023-01-11 05:00:00,62.0,27.0,0.48,0.0022,0.0224,0.0349,0.2568977177143097,0.1823917180299759,0.1262276619672775,0.2357997894287109,2.3350000381469727,283.733,57.188,0.700196,100813.313,1.353,281.485,55.15
2023-01-11 06:00:00,39.0,14.0,0.44,0.0021,0.0185,0.0381,0.191749095916748,0.1368733644485473,0.0951558873057365,0.7663103342056274,1.9259999990463257,283.743,54.004,0.662423,100768.688,1.196,288.92900000000003,49.3
2023-01-12 02:00:00,48.0,24.0,0.77,0.0028,0.0445,0.0104,0.1103483885526657,0.0792503356933593,0.0553706102073192,1.0615348815917969,3.638999938964844,283.815,64.388,0.1905939999999999,100698.529,1.365,110.74,39.94
2023-01-12 03:00:00,66.0,29.0,0.69,0.0027,0.0418,0.0137,0.1650480031967163,0.1178527027368545,0.0819551050662994,0.9914493560791016,3.505000114440918,285.853,61.98,0.384653,100636.936,1.841,135.584,35.97
2023-01-12 04:00:00,64.0,26.0,0.48,0.0026,0.0251,0.0283,0.1840838193893432,0.149446040391922,0.1333353966474533,1.11587393283844,3.325999975204468,287.101,60.563,0.455533,100540.739,2.207,139.749,42.46
2023-01-16 01:00:00,23.0,10.0,0.44,0.0022,0.0068,0.0334,0.6963136196136475,0.4852027297019958,0.3302944302558899,0.454271137714386,1.8270000219345093,271.002,55.792,0.8476520000000001,100756.956,4.795,340.267,26.25
2023-01-16 02:00:00,25.0,9.0,0.45,0.0023,0.0064,0.0339,0.5234205722808838,0.3650812208652496,0.248747169971466,0.6215451955795288,1.621999979019165,271.781,53.734,0.870067,100821.505,4.813,337.12,27.23
2023-01-16 06:00:00,19.0,9.0,0.39,0.0019,0.0073,0.0359,0.1952736377716064,0.1408004760742187,0.0986907556653022,0.9803593158721924,1.4700000286102295,273.009,51.177,1.108673,100689.048,4.634,335.77000000000004,25.06
2023-01-17 01:00:00,21.0,11.0,0.45,0.0026,0.008,0.0317,0.2063425332307815,0.1487815529108047,0.1042849272489547,3.1696937084198,1.72599995136261,270.997,49.711,0.543712,100985.073,2.56,356.517,29.26
2023-01-17 02:00:00,19.0,10.0,0.43,0.0025,0.008,0.0332,0.417194664478302,0.3022133708000183,0.2126072496175766,0.8043275475502014,1.22599995136261,272.192,48.28,0.614216,100967.453,2.804,353.505,26.28
2023-01-17 03:00:00,20.0,10.0,0.41,0.0024,0.0069,0.0357,0.3258665800094604,0.2340351492166519,0.1635177135467529,0.3295049667358398,1.128999948501587,273.319,48.51,0.729564,100917.755,3.311,344.97200000000004,24.27
2023-01-17 05:00:00,21.0,11.0,0.38,0.0022,0.007,0.0379,0.2308209091424942,0.1876663863658905,0.1673922836780548,0.7509220838546753,1.7829999923706057,274.482,51.304,0.984259,100792.332,3.182,338.16200000000003,24.79
2023-01-17 06:00:00,19.0,10.0,0.37,0.0021,0.0072,0.0383,0.2497569322586059,0.1785854995250702,0.1243291273713111,0.6854100823402405,1.7979999780654907,274.678,53.503,1.078322,100757.412,3.135,333.233,28.79
2023-01-18 01:00:00,44.0,26.0,0.94,0.0027,0.0421,0.0062,0.7752883434295654,0.5383685827255249,0.365300565958023,0.9767314195632936,1.4550000429153442,274.778,65.247,0.3865659999999999,100982.624,0.072,315.1,54.89
2023-01-19 01:00:00,78.0,48.0,1.04,0.0027,0.0426,0.0079,0.3347542881965637,0.2545505166053772,0.1802379190921783,2.7782018184661865,1.1410000324249268,274.599,64.528,0.28951,100917.109,0.354,218.33,61.04
2023-01-21 02:00:00,14.0,6.0,0.39,0.0022,0.0037,0.0361,0.0254501141607761,0.0183506198227405,0.0128624308854341,2.0109758377075195,1.312000036239624,272.221,51.348,0.60603,101399.787,2.225,353.67400000000004,31.06
2023-01-21 03:00:00,17.0,8.0,0.38,0.0022,0.0037,0.0364,0.0051819551736116,0.0041947644203901,0.00374361500144,2.0004191398620605,1.6039999723434448,273.558,49.151,0.803694,101363.612,2.46,341.341,27.8
2023-01-21 04:00:00,15.0,7.0,0.38,0.0021,0.0043,0.0367,0.04175366461277,0.0340393334627151,0.0303457472473382,1.7424814701080322,1.156999945640564,274.462,47.215,0.94754,101296.659,2.777,332.16,21.11
2023-01-21 05:00:00,12.0,6.0,0.36,0.0021,0.004,0.0387,0.0685417056083679,0.0559609495103359,0.0498732067644596,1.3494571447372437,1.4290000200271606,274.904,46.135,0.987119,101229.598,2.845,332.346,25.14
2023-01-21 06:00:00,11.0,7.0,0.34,0.002,0.0039,0.0395,0.000105146500573,8.5120351286605e-05,7.596129580633715e-05,2.0000007152557373,1.7450000047683716,274.957,46.258,0.977115,101210.943,2.8,338.00600000000003,25.68
2023-01-23 01:00:00,32.0,17.0,0.64,0.0024,0.0244,0.02,0.2348328530788421,0.1666509509086609,0.1152900084853172,0.98464035987854,0.7459999918937683,276.799,53.91,0.523396,100671.41,2.268,349.583,39.33
2023-01-23 02:00:00,38.0,20.0,0.42,0.0022,0.0055,0.0425,0.3184722661972046,0.2273151725530624,0.1580231785774231,0.8778023719787598,0.8840000033378601,278.178,60.211,0.719723,100677.249,2.937,2.129,37.2
2023-01-23 03:00:00,36.0,15.0,0.43,0.0022,0.0054,0.0446,0.3757314682006836,0.2668319642543793,0.1847075670957565,0.0439441800117492,0.9539999961853028,279.189,55.937,0.782616,100653.663,2.875,352.68600000000004,34.75
2023-01-23 05:00:00,45.0,20.0,0.46,0.0024,0.0067,0.0473,0.3906341195106506,0.2781339883804321,0.1929510533809662,0.0880047678947448,1.4809999465942385,280.106,48.348,1.036925,100402.725,3.488,342.392,34.07
2023-01-25 01:00:00,12.0,6.0,0.55,0.0026,0.0075,0.0344,0.8640475273132324,0.6570324301719666,0.4652206003665924,0.8185644149780273,2.565999984741211,262.004,43.493,0.408998,101544.972,2.342,14.184,24.21
2023-01-27 06:00:00,22.0,10.0,0.4,0.0025,0.0079,0.0323,0.3282524347305298,0.249606505036354,0.1767372190952301,0.2611694931983948,2.200000047683716,271.594,39.474,1.68733,100393.645,6.623,330.86100000000005,33.16
2023-01-28 01:00:00,27.0,9.0,0.45,0.0029,0.0072,0.0306,0.2237621545791626,0.1701510101556778,0.1204777061939239,1.7742871046066284,1.963000059127808,268.477,47.92,0.610765,100683.813,1.8,16.198,29.96
2023-01-28 02:00:00,27.0,8.0,0.48,0.0028,0.0121,0.0272,0.2854623794555664,0.2170684784650802,0.1536982655525207,1.3356306552886963,1.8459999561309808,270.0,46.507,0.7704570000000001,100639.576,0.956,350.47,44.76
2023-01-29 01:00:00,40.0,15.0,0.57,0.0026,0.0224,0.018,0.1377682834863662,0.1047604084014892,0.0741769894957542,2.277045726776123,1.8509999513626096,273.089,61.384,0.328967,100521.798,0.394,182.28,49.57
