,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-11-20 04:00:00,31.0,13.0,0.4,0.003,0.013,0.049,0.1883502304553985,0.1432233899831771,0.1014112532138824,3.3043644428253174,0.0509999990463256,289.348,64.577,0.6521250000000001,101265.947,0.777,246.998,42.37
2022-11-20 05:00:00,28.0,13.0,0.4,0.003,0.013,0.049,0.1562138199806213,0.1081184670329094,0.0731267184019088,3.298167943954468,0.2910000085830688,289.558,63.118,0.709039,101215.332,1.32,256.559,39.75
2022-11-20 06:00:00,25.0,11.0,0.3,0.003,0.013,0.051,0.1334446966648101,0.0923594981431961,0.0624680258333683,3.281864881515503,0.5059999823570251,289.468,62.966,0.647319,101192.487,1.375,268.559,37.93
2022-11-21 01:00:00,54.0,32.0,0.7,0.005,0.055,0.014,0.465617835521698,0.3540605008602142,0.2506972849369049,1.260777473449707,1.89300000667572,285.622,74.288,0.127793,101478.143,0.817,272.696,74.7
2022-11-23 01:00:00,45.0,20.0,0.6,0.003,0.022,0.013,0.2157667577266693,0.1499473005533218,0.1018198728561401,2.427924633026123,1.8669999837875368,283.316,82.021,0.201738,101106.251,2.094,322.96200000000005,46.1
2022-11-24 01:00:00,77.0,36.0,0.9,0.006,0.052,0.005,0.6646214723587036,0.4618981182575226,0.3136577308177948,1.090616226196289,1.6039999723434448,281.645,70.855,0.150897,101452.222,0.568,93.934,73.01
2022-11-24 06:00:00,65.0,30.0,0.5,0.004,0.038,0.02,0.4656867384910583,0.3223107755184173,0.217997670173645,2.448606491088867,1.934999942779541,286.013,63.387,0.728975,101268.907,1.596,244.836,55.23
2022-11-25 01:00:00,86.0,49.0,0.8,0.005,0.047,0.01,0.5790202617645264,0.4019908010959625,0.2727060317993164,1.130393147468567,1.215000033378601,283.925,68.558,0.293909,101251.248,3.013,165.51,68.55
2022-11-25 02:00:00,66.0,37.0,0.7,0.005,0.026,0.034,0.353307157754898,0.2445306628942489,0.1653903722763061,2.77494478225708,1.284999966621399,285.75,61.387,0.44898,101207.218,3.989,181.364,54.73
2022-11-25 03:00:00,48.0,27.0,0.6,0.005,0.021,0.042,0.3587024211883545,0.248360127210617,0.1680432558059692,2.47857666015625,1.4780000448226929,287.195,56.622,0.739915,101086.687,4.953,194.133,55.85
2022-11-25 04:00:00,43.0,23.0,0.5,0.005,0.016,0.051,0.2308447659015655,0.1597719639539718,0.1080630719661712,3.3242104053497314,1.746999979019165,287.975,54.651,0.953715,100937.112,5.641,201.43,44.16
2022-11-25 05:00:00,47.0,24.0,0.4,0.004,0.013,0.056,0.175742819905281,0.1216348484158515,0.0822686627507209,2.943126678466797,1.9709999561309808,288.287,52.744,1.016192,100811.839,5.872,206.242,59.94
2022-11-25 06:00:00,43.0,17.0,0.4,0.004,0.012,0.055,0.1824780404567718,0.1267712563276291,0.0860556066036224,2.5045359134674072,2.3989999294281006,288.202,52.313,1.0130130000000002,100766.931,5.534,209.514,48.86
2022-11-26 01:00:00,123.0,6.0,0.3,0.003,0.011,0.03,0.2012537568807602,0.1420698463916778,0.0978411585092544,2.276109457015991,1.284000039100647,278.402,53.42,0.71585,101331.899,4.83,332.68600000000004,51.26
2022-11-26 02:00:00,124.0,7.0,0.3,0.003,0.01,0.032,0.0855804309248924,0.0693123415112495,0.0618582516908645,2.319329023361206,0.9319999814033508,278.78,45.97,0.954024,101355.929,4.78,330.043,39.36
2022-11-26 03:00:00,114.0,11.0,0.3,0.003,0.008,0.033,0.0209544710814952,0.0169631969183683,0.0151388756930828,1.9172627925872805,0.6990000009536743,279.089,40.555,1.157515,101351.832,4.622,322.39500000000004,43.32
2022-11-26 04:00:00,92.0,10.0,0.3,0.003,0.007,0.035,0.0135519132018089,0.0109731219708919,0.0097930710762739,1.999117136001587,0.9369999766349792,279.191,37.305,1.232015,101290.649,4.742,313.21200000000005,53.69
2022-11-27 01:00:00,22.0,7.0,0.5,0.003,0.019,0.022,0.0627199187874794,0.0454576350748539,0.0319924913346767,3.1901822090148926,1.6820000410079956,276.556,46.614,0.265843,101496.046,1.838,86.856,35.65
2022-11-27 02:00:00,23.0,9.0,0.5,0.003,0.017,0.024,0.0335310883820056,0.0273254737257957,0.0243623051792383,2.477130174636841,1.13100004196167,278.433,41.219,0.319975,101502.889,1.75,73.291,29.89
2022-11-27 03:00:00,25.0,8.0,0.4,0.003,0.018,0.025,0.0043798037804663,0.0035523478873074,0.0031698809470981,2.0424227714538574,0.6060000061988831,280.173,37.196,0.369494,101482.62,1.762,72.591,32.15
2022-11-27 04:00:00,23.0,8.0,0.5,0.003,0.022,0.021,0.039302222430706,0.0319692082703113,0.0285130180418491,2.4283111095428467,0.4679999947547912,281.747,33.151,0.399792,101358.21,2.035,85.535,30.91
2022-11-29 05:00:00,46.0,17.0,0.4,0.003,0.009,0.031,0.3628457486629486,0.2578263282775879,0.1785585880279541,2.078993082046509,1.2330000400543213,278.608,44.93,0.943434,101029.898,5.645,319.36,43.48
2022-11-29 06:00:00,39.0,17.0,0.3,0.002,0.01,0.032,0.4506913423538208,0.3237619996070862,0.2262535244226455,1.5118558406829834,1.6759999990463257,278.152,41.585,0.948762,101105.467,5.662,316.624,80.0
2022-11-30 01:00:00,43.0,5.0,0.3,0.003,0.007,0.025,0.0642935112118721,0.0444987006485462,0.0300970282405614,2.005763053894043,0.6779999732971191,266.949,39.444,1.174843,102513.108,6.044,322.271,36.01
2022-11-30 02:00:00,38.0,5.0,0.3,0.003,0.007,0.027,0.0250349845737218,0.0202656649053096,0.0180860962718725,2.054347276687622,0.6100000143051147,267.648,38.946,1.188569,102490.572,5.949,321.23400000000004,31.36
2022-11-30 04:00:00,34.0,6.0,0.3,0.003,0.006,0.03,0.0153449242934584,0.0124216191470623,0.0110856778919696,1.9335246086120603,1.5360000133514404,268.857,38.18,1.2418030000000002,102426.191,5.696,316.572,32.25
2022-11-30 05:00:00,28.0,5.0,0.3,0.003,0.006,0.031,0.0495921857655048,0.0401445589959621,0.035827025771141,2.2767910957336426,1.8559999465942385,269.157,38.255,1.2458699999999998,102396.293,5.574,315.00600000000003,33.54
2022-11-30 06:00:00,29.0,6.0,0.3,0.003,0.007,0.03,0.0603197142481803,0.0417483672499656,0.0282368175685405,3.0140700340271,1.7829999923706057,269.135,38.706,1.2336710000000002,102400.042,5.359,314.59400000000005,32.03
2022-12-01 01:00:00,27.0,7.0,0.3,0.003,0.011,0.026,0.32852134,0.22737591,0.15378758,1.6116214,0.877,268.794,32.841,0.639445,102494.579,1.1,353.47200000000004,34.73
2022-12-01 02:00:00,23.0,5.0,0.3,0.003,0.012,0.027,0.1209816262125969,0.0837335810065269,0.0566338263452053,3.0138211250305176,1.121999979019165,269.88,37.592,0.830667,102463.424,1.638,327.18600000000004,37.15
2022-12-01 05:00:00,25.0,7.0,0.3,0.003,0.009,0.031,0.3791985809803009,0.2883464395999908,0.2041675746440887,0.9310338497161864,2.505000114440918,271.498,48.301,1.014112,102230.636,2.665,304.38,36.86
2022-12-01 06:00:00,22.0,10.0,0.3,0.003,0.01,0.03,0.1762913465499878,0.1220145225524902,0.0825254470109939,4.085002422332764,2.4679999351501465,271.767,48.3,0.959379,102189.285,3.176,309.85,36.81
2022-12-02 01:00:00,29.0,9.0,0.5,0.003,0.025,0.019,0.0337327755987644,0.0233470704406499,0.0157909616827964,2.166553974151612,0.671999990940094,269.263,26.474,0.493408,102537.39,1.189,356.821,30.04
2022-12-02 02:00:00,23.0,4.0,0.3,0.003,0.012,0.031,0.0054342625662684,0.004399006254971,0.0039258901961147,2.03696870803833,0.7110000252723694,270.259,24.53,0.602151,102503.556,1.021,356.954,29.66
2022-12-02 04:00:00,15.0,4.0,0.3,0.002,0.014,0.03,0.0019342685118317,0.0015657776966691,0.0013973792083561,1.9690287113189693,1.2339999675750732,271.995,31.66,0.802885,102347.784,0.667,329.961,37.51
2022-12-02 05:00:00,18.0,4.0,0.4,0.002,0.013,0.031,0.0679604411125183,0.0550135523080825,0.0490968562662601,1.884108185768128,1.4179999828338623,272.482,35.959,0.86485,102282.395,0.501,320.368,38.32
2022-12-02 06:00:00,23.0,6.0,0.4,0.003,0.016,0.028,0.065655693411827,0.0454414933919906,0.0307346917688846,3.103775978088379,1.50600004196167,272.639,38.866,0.78889,102236.097,0.249,308.076,34.63
2022-12-03 03:00:00,36.0,17.0,0.6,0.003,0.037,0.011,0.3646278381347656,0.2523658871650696,0.1706898361444473,4.29483699798584,0.1979999989271164,279.567,69.915,1.00686,101755.089,2.96,270.06100000000004,45.66
2022-12-05 01:00:00,25.0,6.0,0.4,0.003,0.017,0.02,0.0175833646208047,0.0121697708964347,0.0082311108708381,2.1310620307922363,1.434999942779541,269.5,29.462,0.496438,102408.525,2.795,333.718,31.27
2022-12-05 02:00:00,31.0,8.0,0.4,0.003,0.019,0.025,0.0039172223769128,0.003170970827341,0.0028299305122345,2.034576654434204,1.159999966621399,270.798,28.468,0.5366730000000001,102375.049,2.819,325.141,31.51
2022-12-05 05:00:00,25.0,9.0,0.3,0.003,0.011,0.033,0.0161599274724721,0.0130813550204038,0.0116744637489318,2.192582130432129,0.3540000021457672,273.385,30.698,0.8589829999999999,102140.861,3.734,312.86400000000003,32.05
2022-12-05 06:00:00,25.0,11.0,0.4,0.004,0.014,0.032,0.0373522974550724,0.0258522108197212,0.0174853280186653,2.7063088417053223,0.3819999992847442,273.471,30.717,0.95425,102087.828,3.782,311.766,29.64
2022-12-06 03:00:00,37.0,19.0,0.6,0.004,0.034,0.013,0.3483271300792694,0.2648714184761047,0.1875457912683487,4.478077411651611,1.0859999656677246,276.338,59.896,0.761068,101607.599,2.21,280.23600000000005,52.93
2022-12-06 05:00:00,30.0,12.0,0.3,0.003,0.012,0.036,0.3930065333843231,0.2988460659980774,0.2116020023822784,3.791672468185425,0.4679999947547912,276.89,52.584,1.3680370000000002,101520.068,5.184,291.101,45.73
2022-12-07 01:00:00,38.0,10.0,0.5,0.004,0.032,0.014,0.1001170501112937,0.0692928358912468,0.0468667186796665,3.11153244972229,1.7619999647140503,276.794,56.252,0.290388,101614.342,1.179,223.381,53.29
2022-12-07 02:00:00,41.0,12.0,0.4,0.003,0.023,0.024,0.1587970703840255,0.1099063903093338,0.0743359923362732,3.046671390533448,1.343000054359436,278.77,53.422,0.8960650000000001,101600.341,2.267,243.591,40.21
2022-12-07 03:00:00,44.0,10.0,0.4,0.003,0.013,0.033,0.2462648451328277,0.1872622519731521,0.13259357213974,3.432910919189453,0.9610000252723694,280.3,48.815,1.67306,101541.972,3.328,262.05,44.54
2022-12-08 02:00:00,40.0,10.0,0.4,0.003,0.025,0.021,0.0025294949300587,0.0020476065110415,0.0018273903988301,2.019576072692871,1.2920000553131104,276.337,42.388,0.282511,102039.618,0.602,17.21,41.28
2022-12-08 03:00:00,30.0,9.0,0.4,0.003,0.021,0.026,0.0256228912621736,0.0208531152456998,0.0185968335717916,2.380121946334839,0.8679999709129333,277.351,40.131,0.396586,101993.528,0.426,287.302,51.38
2022-12-08 04:00:00,29.0,3.0,0.3,0.003,0.017,0.029,0.1290747672319412,0.0893349945545196,0.0604223795235157,2.871346235275269,0.5049999952316284,278.052,38.669,0.489068,101903.422,0.924,269.54200000000003,57.85
2022-12-08 05:00:00,26.0,4.0,0.3,0.003,0.018,0.029,0.3335582315921783,0.2312613129615783,0.1566784679889679,2.392338991165161,0.4269999861717224,278.4,38.09,0.539256,101868.727,1.303,281.70300000000003,60.37
2022-12-09 03:00:00,62.0,28.0,0.7,0.005,0.048,0.012,0.8423624634742737,0.6405426859855652,0.4535448551177978,2.5130152702331543,1.156000018119812,280.691,71.428,0.42899,101568.148,1.783,233.931,77.58
2022-12-10 02:00:00,53.0,25.0,0.6,0.004,0.025,0.022,0.2897715270519256,0.2016798704862594,0.1371403038501739,2.1728904247283936,1.7979999780654907,276.456,47.564,0.378825,101356.332,2.472,15.896,36.13
2022-12-10 04:00:00,40.0,15.0,0.5,0.004,0.023,0.027,0.3238413631916046,0.2241367995738983,0.1515967845916748,3.36431884765625,1.434000015258789,276.683,47.518,0.543591,101297.26,1.675,304.02700000000004,56.15
2022-12-11 01:00:00,50.0,17.0,0.6,0.004,0.018,0.021,0.1797785460948944,0.1244280636310577,0.0841578766703605,3.465278387069702,2.700000047683716,273.763,49.643,0.230912,101663.777,2.65,335.19800000000004,51.35
2022-12-11 02:00:00,50.0,22.0,0.5,0.004,0.014,0.028,0.1384263783693313,0.0958074033260345,0.0648000463843345,3.3742096424102783,2.325000047683716,275.185,47.484,0.29655,101678.18,2.76,328.14300000000003,51.63
2022-12-11 03:00:00,48.0,21.0,0.5,0.004,0.013,0.03,0.0552268661558628,0.0382235161960125,0.025852758437395,2.535531520843506,2.005000114440918,276.31,45.85,0.384479,101654.244,2.956,318.872,38.22
2022-12-11 04:00:00,46.0,20.0,0.5,0.004,0.013,0.035,0.0122078619897365,0.0098821818828582,0.0088193612173199,1.9684540033340447,1.7309999465942385,277.029,44.454,0.461615,101602.799,3.118,313.19,37.74
2022-12-11 05:00:00,38.0,13.0,0.4,0.003,0.012,0.038,0.0775197297334671,0.0536528080701828,0.0362884737551212,2.861048460006714,1.7280000448226929,277.332,43.528,0.512777,101563.426,3.165,311.69300000000004,42.58
2022-12-13 03:00:00,361.0,41.0,0.4,0.003,0.014,0.028,0.6135755181312561,0.4967446327209472,0.4433254897594452,2.013925790786743,1.9800000190734863,274.12,48.028,1.147349,101081.356,1.003,234.43,58.99
2022-12-14 01:00:00,75.0,10.0,0.3,0.003,0.011,0.023,0.1491943597793579,0.1032601371407508,0.0698407590389251,3.100999593734741,0.8999999761581421,264.813,38.725,1.030667,102195.714,4.512,321.137,47.33
2022-12-14 02:00:00,68.0,10.0,0.3,0.003,0.008,0.026,0.1465523988008499,0.1014315634965896,0.0686040073633194,3.1332452297210693,0.4410000145435333,265.885,39.055,1.259953,102210.75,4.547,315.63500000000005,51.44
2022-12-14 03:00:00,60.0,12.0,0.3,0.003,0.01,0.027,0.1223640441894531,0.0846903771162033,0.0572809614241123,3.262329339981079,0.4860000014305115,266.87,39.649,1.413149,102171.196,4.809,309.43,43.2
2022-12-14 04:00:00,49.0,8.0,0.3,0.003,0.008,0.029,0.0951605886220932,0.0770318955183029,0.0687471404671669,1.9191443920135496,0.9399999976158142,267.731,40.787,1.496745,102079.807,5.372,305.278,38.24
2022-12-14 05:00:00,44.0,11.0,0.3,0.003,0.008,0.03,0.1231937333941459,0.0997245535254478,0.0889992043375969,1.9936387538909912,1.25,268.484,41.669,1.542833,101999.757,5.234,304.968,39.87
2022-12-19 05:00:00,34.0,11.0,0.4,0.003,0.017,0.025,1.1791269779205322,0.896621584892273,0.634864866733551,0.6196321845054626,1.5470000505447388,269.429,43.241,0.827686,101876.643,1.642,292.80800000000005,50.48
2022-12-20 02:00:00,37.0,16.0,0.7,0.003,0.037,0.012,0.3557055294513702,0.2704820930957794,0.1915184706449508,2.9573442935943604,1.569000005722046,270.055,41.707,0.32195,102247.075,1.566,79.838,41.51
2022-12-20 03:00:00,35.0,17.0,0.6,0.003,0.035,0.014,0.2799464166164398,0.2128740698099136,0.1507283449172973,3.516426086425781,1.3040000200271606,271.443,42.662,0.423481,102152.527,1.17,95.791,36.27
2022-12-20 04:00:00,30.0,15.0,0.5,0.003,0.028,0.02,0.3055284023284912,0.211461991071701,0.1430240869522094,2.8188507556915283,1.2059999704360962,272.58,44.616,0.508698,102004.697,0.993,113.67,35.63
2022-12-20 05:00:00,27.0,14.0,0.5,0.003,0.032,0.018,0.204343557357788,0.1654150336980819,0.1476247459650039,1.6851015090942385,1.524999976158142,273.216,46.268,0.577447,101877.507,0.775,122.991,39.95
2022-12-22 05:00:00,29.0,14.0,0.3,0.003,0.009,0.032,1.3037189245224,0.9036444425582886,0.6120540499687195,0.6053779721260071,0.9049999713897704,266.757,45.586,1.642885,100155.777,6.72,315.45000000000005,50.28
2022-12-23 06:00:00,33.0,13.0,0.3,0.002,0.012,0.031,1.0585603713989258,0.7338075041770935,0.4970794320106506,0.8486123085021973,0.4990000128746032,264.027,50.628,1.1271030000000002,100410.686,7.693,307.403,48.86
2022-12-24 02:00:00,35.0,14.0,0.4,0.003,0.015,0.023,0.350385457277298,0.242508515715599,0.1640226542949676,2.6557776927948,1.1670000553131104,262.241,46.86,0.380458,101410.986,1.314,333.51500000000004,50.75
2022-12-24 06:00:00,44.0,22.0,0.5,0.004,0.028,0.017,0.3870127201080322,0.2678588926792145,0.1811686754226684,2.679265260696411,0.1459999978542328,268.2,43.823,0.442378,101210.59,0.865,285.39000000000004,43.67
2022-12-25 02:00:00,49.0,27.0,0.5,0.004,0.017,0.027,0.5228143930435181,0.3975533246994018,0.2814930081367492,0.6783958673477173,1.6449999809265137,266.706,57.815,0.408763,101565.413,2.849,323.793,63.39
2022-12-25 06:00:00,45.0,26.0,0.5,0.003,0.012,0.037,0.4539970457553863,0.3142201006412506,0.2125254571437835,2.423988103866577,0.4819999933242798,272.209,49.629,0.6785019999999999,101489.382,3.425,317.89300000000003,50.47
2022-12-26 05:00:00,39.0,20.0,0.5,0.004,0.03,0.02,1.424218773841858,0.9888640642166138,0.670891284942627,0.1956135034561157,0.9240000247955322,272.231,45.669,0.47846,101752.638,1.602,302.947,59.32
2022-12-26 06:00:00,44.0,26.0,0.5,0.004,0.033,0.017,0.3662590086460113,0.2534948587417602,0.1714534163475036,2.285721063613892,0.6039999723434448,272.289,48.413,0.488789,101745.831,1.873,302.255,50.93
2022-12-27 02:00:00,69.0,46.0,1.0,0.004,0.056,0.007,0.5686259865760803,0.4323891997337341,0.3061589896678924,0.8192285895347595,2.2239999771118164,271.605,48.568,0.266125,102281.193,0.307,131.268,69.42
2022-12-27 04:00:00,56.0,32.0,0.6,0.004,0.037,0.019,0.462588757276535,0.3201666176319122,0.216547429561615,1.6642248630523682,2.4170000553131104,273.909,49.759,0.6178819999999999,102156.558,1.819,270.69800000000004,48.71
2022-12-27 05:00:00,58.0,30.0,0.6,0.004,0.041,0.015,0.6786001324653625,0.5160152316093445,0.3653715252876282,0.0533967614173889,1.8849999904632568,274.196,52.718,0.730489,102101.707,2.432,279.016,54.18
2022-12-27 06:00:00,58.0,32.0,0.5,0.004,0.036,0.02,0.5698819160461426,0.4333441853523254,0.3068351745605469,0.6861961483955383,1.9470000267028809,274.038,56.343,0.7590950000000001,102076.339,2.541,280.91900000000004,62.91
2022-12-28 02:00:00,37.0,13.0,0.4,0.004,0.013,0.028,0.456918329000473,0.3474453389644623,0.2460133284330368,0.5895557999610901,1.2610000371932983,269.348,37.48,0.765824,102376.799,3.717,336.60400000000004,38.84
2022-12-28 04:00:00,42.0,14.0,0.4,0.003,0.008,0.035,0.2358302474021911,0.19090336561203,0.170371875166893,1.883461236953736,2.1489999294281006,271.075,40.356,1.028224,102220.742,3.403,317.446,38.91
2022-12-28 06:00:00,44.0,17.0,0.4,0.004,0.014,0.031,0.7723079323768616,0.5361548662185669,0.3637037575244903,0.4636447429656982,2.2950000762939453,271.504,43.743,1.161223,102169.575,3.699,301.56800000000004,41.93
2022-12-29 02:00:00,32.0,11.0,0.5,0.004,0.022,0.02,0.4082117974758148,0.3104083836078644,0.2197888195514679,1.2165136337280271,2.072000026702881,269.322,33.708,0.449708,102570.001,1.051,8.908,43.99
2022-12-29 03:00:00,32.0,9.0,0.5,0.004,0.023,0.021,0.4257920384407043,0.3237765431404114,0.2292543351650238,0.8711267709732056,2.2980000972747803,270.909,33.599,0.643007,102511.785,1.337,333.15200000000004,42.45
2022-12-29 04:00:00,35.0,11.0,0.5,0.004,0.024,0.022,0.3677490949630737,0.2545262277126312,0.1721509546041488,1.9969332218170168,2.434999942779541,271.918,33.131,0.778456,102418.983,1.722,317.124,35.82
2022-12-29 05:00:00,36.0,14.0,0.4,0.004,0.021,0.025,0.3889678716659546,0.2957750856876373,0.2094275206327438,2.9937286376953125,2.4210000038146973,272.4,36.653,0.8209930000000001,102361.46,1.769,294.651,39.39
2022-12-30 02:00:00,53.0,34.0,0.5,0.004,0.025,0.019,0.5795469880104065,0.4406936466693878,0.3120390772819519,1.3642085790634155,1.1929999589920044,270.323,48.587,0.495123,102570.139,2.486,342.809,43.09
2022-12-30 03:00:00,38.0,26.0,0.4,0.004,0.013,0.032,0.4901699423789978,0.3727301657199859,0.2639166116714477,1.157854080200195,1.7200000286102295,271.865,45.876,0.731607,102522.953,2.483,331.305,51.64
2022-12-30 04:00:00,30.0,16.0,0.4,0.003,0.014,0.035,0.460393339395523,0.3500877022743225,0.2478843331336975,0.3463438153266907,1.9579999446868896,272.5,46.509,0.883324,102433.144,2.529,316.189,46.24
2022-12-30 05:00:00,37.0,19.0,0.4,0.003,0.011,0.039,0.3866671919822693,0.2940256595611572,0.2081888169050216,3.41061806678772,1.937000036239624,272.884,47.505,0.93427,102364.294,2.767,300.95700000000005,37.46
2022-12-30 06:00:00,29.0,14.0,0.4,0.003,0.013,0.036,0.3702448606491089,0.2815379202365875,0.1993467062711715,1.0327787399291992,1.7760000228881836,272.889,50.028,0.917245,102349.437,2.95,289.235,38.93
2023-01-01 02:00:00,85.0,51.0,0.7,0.004,0.015,0.033,0.4403464496135711,0.3348438739776611,0.2370906919240951,1.7671188116073608,0.9079999923706056,272.895,47.422,0.427389,102471.686,3.332,313.55600000000004,49.63
2023-01-01 03:00:00,73.0,46.0,0.6,0.004,0.015,0.036,0.3706879019737243,0.2818747758865356,0.1995852440595626,1.7156740427017212,1.218999981880188,273.935,36.026,0.61393,102463.318,3.751,311.69500000000005,50.5
2023-01-01 04:00:00,57.0,33.0,0.5,0.003,0.011,0.041,0.3608837425708771,0.2744196057319641,0.1943064928054809,1.0277409553527832,1.5920000076293943,274.593,29.869,0.74292,102390.415,4.174,311.40900000000005,53.2
2023-01-01 05:00:00,49.0,28.0,0.5,0.003,0.011,0.041,0.3921111226081848,0.2720443606376648,0.1844318956136703,0.2952805161476135,1.534000039100647,274.908,27.165,0.842511,102351.459,4.392,311.981,53.27
2023-01-01 06:00:00,40.0,21.0,0.4,0.003,0.01,0.041,0.2889940738677978,0.2000183016061782,0.1352840214967727,1.3406190872192385,1.4839999675750732,274.816,26.458,0.896882,102322.68,4.422,314.752,48.18
