,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2023-03-26 06:00:00,53.0,11.0,0.44,0.0044,0.0055,0.0489,0.0940775647759437,0.065112791955471,0.0440395176410675,2.156413555145264,0.7519999742507935,286.685,20.048,1.707201,99815.704,4.698,309.97900000000004,86.49
2023-03-26 07:00:00,42.0,16.0,0.35,0.0033,0.0045,0.0466,0.0385365895926952,0.0266718715429306,0.0180397182703018,2.025354385375977,1.2710000276565552,286.655,21.954,1.549377,99778.732,4.529,310.461,70.81
2023-03-27 00:00:00,42.0,18.0,0.51,0.0032,0.0207,0.0311,0.0522687062621116,0.0361761227250099,0.0244679860770702,2.3976736068725586,1.75600004196167,278.42,53.869,0.5066240000000001,100480.05,1.333,296.511,40.32
2023-03-27 01:00:00,51.0,22.0,0.49,0.0033,0.0183,0.0343,0.2401372492313385,0.1944875419139862,0.1735717058181762,1.5918420553207395,2.0859999656677246,280.381,44.595,0.862916,100482.931,1.594,304.17900000000003,43.56
2023-03-27 06:00:00,44.0,13.0,0.38,0.0029,0.012,0.049,0.1897450238466262,0.1313260644674301,0.0888234004378318,1.9990506172180176,0.656000018119812,286.138,26.943,1.549929,100249.048,2.159,284.58700000000005,41.0
2023-03-27 07:00:00,37.0,15.0,0.39,0.0029,0.0125,0.0496,0.2223714888095855,0.1539074927568435,0.1040965467691421,1.8375158309936523,1.406000018119812,286.228,25.524,1.503145,100194.42,2.17,279.35400000000004,42.13
2023-03-28 00:00:00,74.0,40.0,0.67,0.0043,0.0443,0.0117,0.7251942753791809,0.5515047311782837,0.3905360698699951,1.5299158096313477,1.8020000457763672,281.821,48.075,0.19609,100696.135,0.784,133.499,88.74
2023-03-29 00:00:00,108.0,43.0,0.66,0.0038,0.0498,0.0071,0.7858554124832153,0.5979076623916626,0.4235602617263794,1.412126898765564,1.875,282.7,57.962,0.226332,100649.143,0.45,64.161,83.32
2023-03-29 01:00:00,105.0,45.0,0.59,0.0033,0.0446,0.0185,0.9495417475700378,0.7233631610870361,0.5129876136779785,0.5599777698516846,2.526000022888184,285.415,47.45,0.437477,100609.616,0.926,58.882,65.45
2023-03-29 02:00:00,101.0,40.0,0.54,0.0037,0.0348,0.0291,0.6504087448120117,0.4945780634880066,0.350192666053772,1.5669708251953125,1.7669999599456787,287.782,36.256,0.694845,100569.794,0.964,50.827,64.82
2023-03-29 03:00:00,102.0,32.0,0.4,0.0031,0.0193,0.0488,0.1802036017179489,0.1247222125530242,0.084356851875782,3.324160099029541,2.115999937057495,289.47,29.969,0.999281,100518.051,0.603,43.352,45.63
2023-03-29 04:00:00,76.0,22.0,0.39,0.0031,0.0177,0.0558,0.1511137783527374,0.1149084493517875,0.0813624560832977,2.3551559448242188,1.6369999647140503,290.834,26.691,1.327441,100458.027,0.399,3.838,45.86
2023-03-29 05:00:00,63.0,17.0,0.35,0.0027,0.0141,0.0599,0.1293213665485382,0.0983372628688812,0.0696290209889411,2.108983278274536,1.9570000171661377,291.825,24.254,1.6332270000000002,100371.427,0.71,316.01300000000003,44.17
2023-03-29 06:00:00,50.0,13.0,0.37,0.0026,0.0155,0.0604,0.3125242590904236,0.2376465946435928,0.1682688742876052,2.237205266952514,0.6800000071525574,292.261,23.232,1.818616,100288.378,1.157,306.415,48.96
2023-03-29 07:00:00,46.0,16.0,0.37,0.0026,0.0126,0.0636,0.2798580527305603,0.1936950385570526,0.1310072541236877,2.172677755355835,1.7020000219345093,292.18,23.007,1.860788,100237.806,1.488,296.648,44.43
2023-03-30 00:00:00,107.0,46.0,0.73,0.0033,0.0463,0.0139,0.4389414191246032,0.3337754607200622,0.2363342195749282,2.002360343933105,2.068000078201294,285.451,47.994,0.159494,100333.79,0.22,131.971,73.49
2023-03-30 01:00:00,86.0,47.0,0.76,0.0033,0.0498,0.0177,0.5976826548576355,0.4177113473415375,0.2851260304450989,1.3469702005386353,2.1410000324249268,288.573,30.128,0.405115,100339.709,0.105,251.837,87.09
2023-03-30 02:00:00,95.0,34.0,0.44,0.0028,0.03,0.0418,0.3401926755905151,0.2354538738727569,0.159251183271408,2.357377052307129,1.534000039100647,290.717,23.844,0.6276609999999999,100294.449,0.685,291.606,59.41
2023-03-30 03:00:00,60.0,15.0,0.4,0.0028,0.0225,0.0517,0.1154036223888397,0.0798729434609413,0.0540226548910141,2.950354814529419,2.213000059127808,292.363,21.737,0.913915,100218.639,1.296,285.906,52.24
2023-03-30 04:00:00,53.0,18.0,0.37,0.0028,0.0157,0.0619,0.7363513708114624,0.5117250680923462,0.347478449344635,1.8732483386993408,1.6200000047683716,293.443,21.79,1.283376,100151.111,1.767,284.75,47.6
2023-03-30 05:00:00,57.0,13.0,0.39,0.0029,0.0135,0.0676,1.096110463142395,0.8334959149360657,0.5901679396629333,1.453593611717224,2.01200008392334,294.027,21.394,1.598485,100084.593,2.098,287.404,73.91
2023-03-31 00:00:00,93.0,54.0,0.92,0.0074,0.0689,0.0057,0.363088995218277,0.2760964930057525,0.1954938769340515,2.281013250350952,2.66599988937378,285.735,36.385,0.221051,100239.461,0.212,321.988,77.03
2023-03-31 01:00:00,146.0,63.0,0.59,0.0053,0.0479,0.0296,0.4849679172039032,0.3688767254352569,0.2612503468990326,1.7765719890594482,2.8970000743865967,288.649,28.363,0.420694,100252.417,0.847,333.233,72.0
2023-03-31 02:00:00,110.0,35.0,0.46,0.0034,0.0234,0.0586,0.2525896728038788,0.192071720957756,0.1359989643096923,2.4651238918304443,2.186000108718872,290.926,25.679,0.681639,100223.657,1.462,333.973,54.05
2023-03-31 03:00:00,70.0,32.0,0.48,0.0036,0.0184,0.0716,0.1747288405895233,0.1328655630350113,0.0940772518515586,3.238000631332397,2.9560000896453857,292.697,24.362,1.077112,100155.406,1.906,334.785,41.73
2023-03-31 04:00:00,72.0,40.0,0.5,0.0035,0.0178,0.076,0.3189144730567932,0.2425058037042617,0.1717094779014587,2.508701801300049,2.184000015258789,293.925,23.788,1.470007,100074.577,2.179,336.535,56.89
2023-03-31 05:00:00,92.0,37.0,0.47,0.0035,0.0168,0.0797,0.29307821393013,0.222859650850296,0.1577987521886825,2.188592433929444,2.1689999103546143,294.678,23.208,1.76354,100000.764,2.33,337.321,47.81
2023-03-31 06:00:00,90.0,39.0,0.46,0.0041,0.0165,0.0806,0.3828432261943817,0.2911178171634674,0.2061299085617065,2.150962829589844,0.6209999918937683,294.995,22.679,1.930343,99923.092,2.343,336.423,51.56
2023-03-31 07:00:00,76.0,41.0,0.43,0.003,0.0149,0.079,0.2962652146816253,0.2252831012010574,0.15951469540596,2.324671506881714,1.6019999980926514,295.31,21.096,1.997421,99838.375,1.52,332.84400000000005,59.39
2023-03-31 23:00:00,124.0,72.0,0.78,0.0043,0.0533,0.0061,0.5456342697143555,0.381851464509964,0.2609671950340271,1.7918152809143066,2.4600000381469727,282.463,81.708,0.047102,99976.204,0.88,86.844,80.74
2023-04-01 00:00:00,116.0,69.0,0.72,0.0038,0.0512,0.0131,0.4323650896549225,0.3287747502326965,0.232793390750885,2.181649684906006,2.993000030517578,288.132,52.509,0.186265,99979.809,1.191,94.0,62.12
2023-04-01 01:00:00,117.0,54.0,0.6,0.0033,0.0331,0.0404,0.5884603,0.44805697,0.31760937,1.6084831,3.522,291.218,38.907,0.409908,99996.477,1.638,105.613,58.06
2023-04-01 02:00:00,87.0,30.0,0.49,0.0031,0.0127,0.0687,0.3427610397338867,0.2606389224529266,0.1845488995313644,2.5076191425323486,2.63100004196167,293.571,30.016,0.802212,99954.94,1.634,113.731,46.58
2023-04-01 03:00:00,59.0,25.0,0.47,0.0031,0.0118,0.0722,0.4534728527069092,0.3448253273963928,0.2441582083702087,1.6974387168884275,3.497999906539917,295.159,25.013,2.249533,99911.524,1.663,113.027,44.83
2023-04-01 04:00:00,51.0,22.0,0.4,0.0027,0.0095,0.0721,0.2545806765556335,0.1935857087373733,0.1370709687471389,2.489664554595948,2.632999897003174,296.015,21.813,2.626053,99816.549,1.642,110.897,42.44
2023-04-01 05:00:00,42.0,18.0,0.41,0.0025,0.0085,0.0715,0.2511383891105652,0.1909681856632232,0.1352175623178482,2.139275312423706,2.2880001068115234,296.506,20.46,2.889951,99749.159,1.521,111.265,46.61
2023-04-01 06:00:00,48.0,15.0,0.41,0.0025,0.0084,0.0714,0.3952817618846893,0.300576239824295,0.2128270417451858,2.1761159896850586,0.9729999899864196,296.71,19.695,3.1152990000000003,99680.595,1.423,110.458,50.06
2023-04-01 07:00:00,39.0,19.0,0.39,0.0025,0.0088,0.0675,0.3594378232955932,0.2733201086521148,0.1935279965400695,2.274118661880493,1.1119999885559082,296.455,19.319,3.217274,99599.005,1.376,113.479,55.37
2023-04-01 08:00:00,38.0,19.0,0.38,0.0024,0.0087,0.0639,0.3192155063152313,0.2219484597444534,0.1507805585861206,2.060986995697021,2.121000051498413,295.807,21.179,3.128867,99567.494,1.561,114.498,50.28
2023-04-01 23:00:00,53.0,30.0,0.45,0.0024,0.01,0.0525,0.2806680202484131,0.1954804807901382,0.1330113261938095,2.4694840908050537,2.76200008392334,284.26,66.432,0.362701,100176.072,3.084,93.205,51.46
2023-04-02 00:00:00,41.0,26.0,0.41,0.0023,0.0094,0.0501,0.4175688028335571,0.3184028267860412,0.225973978638649,1.8264198303222656,3.338000059127808,286.61,50.254,0.572499,100250.021,3.87,93.581,72.38
2023-04-02 01:00:00,29.0,14.0,0.37,0.0022,0.0088,0.0484,0.2807233929634094,0.2137018293142318,0.151458665728569,2.038024425506592,3.211999893188477,288.647,38.45,0.815584,100243.73,4.205,91.695,65.07
2023-04-02 02:00:00,25.0,13.0,0.37,0.0022,0.007,0.0524,0.068972498178482,0.0524473823606967,0.0371360704302787,2.252480983734131,2.986000061035156,290.577,29.84,1.094614,100251.44,4.319,90.087,72.3
2023-04-02 03:00:00,27.0,21.0,0.39,0.0023,0.0069,0.0552,0.2063150107860565,0.1568840444087982,0.1110838204622268,2.0439960956573486,3.549999952316284,292.123,25.351,1.462412,100194.301,4.451,89.45599999999999,45.49
2023-04-02 04:00:00,32.0,26.0,0.41,0.0024,0.0081,0.0554,0.0284118521958589,0.0196643620729446,0.0133001338690519,2.141251802444458,2.861999988555908,293.241,23.325,1.828656,100172.759,4.655,90.346,44.36
2023-04-02 05:00:00,37.0,24.0,0.43,0.0024,0.0075,0.0579,0.1276417970657348,0.0970601066946983,0.0687247067689895,2.2755017280578613,2.372999906539917,293.855,22.559,2.049319,100093.392,4.728,91.409,37.27
2023-04-02 06:00:00,40.0,28.0,0.46,0.0026,0.0081,0.0621,0.2972543835639953,0.2260352522134781,0.1600472778081894,2.316302299499512,1.4160000085830688,294.035,22.432,2.141667,100050.983,4.75,91.777,40.21
2023-04-02 07:00:00,46.0,29.0,0.46,0.0025,0.0087,0.0641,0.4675600230693817,0.3254576325416565,0.2213315069675445,2.804877519607544,0.5870000123977661,293.91,24.803,2.105734,100003.389,4.554,95.644,45.61
2023-04-02 08:00:00,47.0,36.0,0.48,0.0026,0.0088,0.0642,0.5573067665100098,0.3905932605266571,0.2672951221466064,2.1123299598693848,2.0360000133514404,293.114,26.261,1.96536,100010.606,4.646,97.334,49.07
2023-04-02 23:00:00,80.0,59.0,0.75,0.0039,0.0524,0.0217,0.6280378103256226,0.44057497382164,0.301751434803009,2.001431941986084,2.996000051498413,283.85,62.989,0.432345,100612.242,3.178,94.756,68.98
2023-04-03 00:00:00,102.0,68.0,0.54,0.0032,0.0188,0.0598,0.654787540435791,0.4995163977146148,0.3546458482742309,1.7089321613311768,3.4170000553131104,286.284,51.752,0.6291420000000001,100650.35,4.249,98.259,62.8
2023-04-03 01:00:00,67.0,49.0,0.51,0.0035,0.0149,0.0648,0.552892804145813,0.4213739037513733,0.2989288568496704,1.7938865423202517,3.352999925613404,288.348,42.463,0.844223,100648.6,4.603,97.677,66.86
2023-04-03 02:00:00,58.0,40.0,0.49,0.0031,0.0116,0.0637,0.4064373970031738,0.3090590536594391,0.2188334465026855,2.376600980758667,2.880000114440918,290.323,36.197,0.999524,100612.679,4.9,97.57,52.48
2023-04-03 04:00:00,50.0,27.0,0.5,0.0028,0.0102,0.0638,0.0938364565372467,0.0713541880249977,0.0505232885479927,2.332653284072876,2.9049999713897705,293.289,29.619,1.303444,100448.558,5.264,101.041,42.48
2023-04-03 05:00:00,51.0,22.0,0.45,0.003,0.012,0.062,0.0913432538509368,0.0694583281874656,0.0491808988153934,2.173438787460327,2.3429999351501465,294.124,27.112,1.454848,100411.857,4.965,103.397,39.06
2023-04-03 06:00:00,45.0,25.0,0.43,0.0027,0.0115,0.0637,0.2105788290500641,0.1601262390613556,0.1133795455098152,2.249570369720459,1.618000030517578,294.544,25.473,1.540073,100412.487,4.467,105.496,37.21
2023-04-03 07:00:00,37.0,21.0,0.43,0.0026,0.0119,0.0649,0.2627507150173187,0.1997982710599899,0.1414698511362075,2.214706420898437,0.6890000104904175,294.762,26.667,1.611137,100261.578,4.169,109.152,41.92
2023-04-03 08:00:00,43.0,25.0,0.45,0.0026,0.014,0.0626,0.248908519744873,0.1749697178602218,0.1200537532567977,2.0026326179504395,2.0810000896453857,294.224,27.16,1.596482,100319.232,3.715,110.882,43.7
2023-04-06 23:00:00,101.0,57.0,0.66,0.0023,0.0214,0.0293,0.4509748518466949,0.3165779709815979,0.216955229640007,1.8538663387298584,1.656999945640564,279.587,86.122,0.352525,99650.799,1.803,245.979,61.75
2023-04-07 00:00:00,87.0,53.0,0.57,0.0024,0.0177,0.033,0.2970987558364868,0.2056277096271515,0.1390779912471771,2.1176161766052246,1.7289999723434448,281.785,72.058,0.496345,99656.951,2.56,261.85900000000004,58.67
2023-04-07 01:00:00,77.0,42.0,0.55,0.0024,0.0147,0.0372,0.5647285580635071,0.4303174912929535,0.305229127407074,1.2130805253982544,1.6299999952316284,283.919,59.93,0.687211,99662.45,2.868,271.29900000000004,61.44
2023-04-07 02:00:00,87.0,40.0,0.61,0.0024,0.0139,0.0399,0.2650130987167358,0.1834205836057663,0.1240579932928085,2.377091646194458,0.9729999899864196,285.929,47.746,1.086608,99665.877,3.173,275.76000000000005,44.68
2023-04-07 08:00:00,63.0,19.0,0.47,0.0023,0.0114,0.0509,0.5622708797454834,0.3922123610973358,0.2672540247440338,1.5919091701507568,1.6779999732971191,285.947,46.671,1.450401,99534.976,5.233,275.418,72.02
2023-04-08 01:00:00,27.0,9.0,0.43,0.0024,0.0098,0.0374,0.2808001935482025,0.1966451555490493,0.1344741880893707,1.3837168216705322,1.861999988555908,282.872,49.314,1.430301,100195.835,4.99,270.37600000000003,45.82
2023-04-08 02:00:00,35.0,14.0,0.39,0.0023,0.0089,0.0387,0.0544063411653041,0.0376556105911731,0.0254686530679464,2.122124195098877,1.680999994277954,284.702,35.213,2.113006,100203.536,5.578,294.745,47.05
2023-04-09 01:00:00,67.0,19.0,0.49,0.0029,0.0109,0.0386,0.1340249180793762,0.0928506106138229,0.0628592297434806,2.0002782344818115,2.852999925613404,285.304,47.825,0.5425019999999999,100324.377,2.342,231.757,36.59
2023-04-09 06:00:00,64.0,8.0,0.38,0.0023,0.0066,0.0525,0.0703836381435394,0.0490312837064266,0.0333690531551837,2.0374233722686768,0.9980000257492064,290.036,27.527,1.704649,100081.266,4.657,248.625,55.55
2023-04-09 07:00:00,67.0,6.0,0.38,0.0024,0.0063,0.0538,0.1196689456701278,0.0829786881804466,0.0562245361506938,2.0104212760925293,0.9160000085830688,289.335,28.149,1.558408,100000.432,4.455,249.424,51.1
2023-04-09 23:00:00,76.0,9.0,0.51,0.0024,0.0308,0.0142,1.189541220664978,0.838206946849823,0.5763465166091919,1.0068553686141968,2.282999992370605,281.24,49.032,0.439986,99988.16,2.454,196.379,70.39
2023-04-10 00:00:00,60.0,7.0,0.45,0.0022,0.0224,0.0254,0.6108840107917786,0.4345427453517914,0.3012178242206573,1.6310982704162598,2.828000068664551,284.378,43.736,0.585613,99945.833,3.842,203.923,75.35
2023-04-10 02:00:00,40.0,9.0,0.38,0.0021,0.0106,0.0436,0.3299639225006103,0.2349686473608017,0.1630245149135589,2.247444629669189,2.8580000400543213,288.377,36.754,0.8283469999999999,99855.599,4.479,208.507,67.39
2023-04-10 04:00:00,28.0,9.0,0.4,0.0022,0.0129,0.0469,0.1530080139636993,0.1250715851783752,0.1114380732178688,3.418680191040039,2.2070000171661377,291.497,34.422,1.113999,99776.441,4.472,224.556,48.35
2023-04-10 05:00:00,48.0,16.0,0.4,0.0022,0.014,0.0485,0.0448668114840984,0.032350905239582,0.0226755868643522,2.0171058177948,1.840000033378601,292.224,34.483,1.224263,99719.196,4.657,226.579,44.71
2023-04-10 06:00:00,43.0,11.0,0.41,0.0022,0.0123,0.0527,0.4833097457885742,0.3448670208454132,0.2396815717220306,1.3491696119308472,1.1369999647140503,292.537,34.601,1.266759,99674.992,4.828,227.887,54.94
2023-04-10 07:00:00,34.0,16.0,0.44,0.0023,0.0144,0.0523,0.638298511505127,0.4530412554740906,0.3134557902812958,1.3860183954238892,0.972000002861023,292.554,32.934,1.209098,99582.409,4.323,228.072,56.13
2023-04-10 08:00:00,38.0,16.0,0.47,0.0023,0.0129,0.0532,0.533764660358429,0.3824574649333954,0.2667152881622314,1.4768500328063965,0.9570000171661376,291.879,34.966,1.0856880000000002,99546.762,4.101,229.421,50.18
2023-04-11 23:00:00,330.0,54.0,0.56,0.0024,0.0306,0.0101,0.2541582882404327,0.2068517506122589,0.1844696849584579,0.5050292015075684,3.388999938964844,280.63,53.429,0.2582,100076.051,1.143,262.608,64.88
2023-04-12 00:00:00,306.0,30.0,0.47,0.0025,0.0213,0.0246,0.2919330298900604,0.2372420281171798,0.2116303592920303,0.1866583228111267,3.7090001106262207,283.56,30.34,0.5683640000000001,100079.778,2.074,276.632,47.6
2023-04-12 01:00:00,260.0,22.0,0.41,0.003,0.0152,0.0335,0.6072579026222229,0.4931950867176056,0.4399985671043396,0.2457262873649597,2.63700008392334,285.491,21.757,1.037266,100076.936,3.255,286.814,45.15
2023-04-12 02:00:00,222.0,21.0,0.52,0.0026,0.0109,0.0398,0.2704036235809326,0.2199018746614456,0.1961365044116974,0.6381648182868958,3.783999919891357,287.047,18.695,1.4489580000000002,100066.435,3.972,288.35200000000003,89.58
2023-04-12 03:00:00,230.0,20.0,0.43,0.0025,0.0096,0.0423,0.0211021956056356,0.0172033924609422,0.0153366634622216,2.011547327041626,3.3929998874664307,288.247,17.126,1.593793,100033.993,4.602,289.267,94.77
2023-04-12 04:00:00,206.0,18.0,0.41,0.0026,0.0102,0.0438,0.213850051164627,0.1744818538427353,0.155522346496582,2.0786144733428955,3.4100000858306885,289.012,16.262,1.728825,99995.104,4.958,290.326,135.15
2023-04-12 23:00:00,180.0,27.0,0.49,0.0045,0.0396,0.0061,1.1776412725448608,0.8476951718330383,0.5933641791343689,0.6056159734725952,3.556999921798706,280.713,60.134,0.087877,100180.001,0.781,104.634,101.74
2023-04-13 00:00:00,184.0,27.0,0.47,0.0043,0.0408,0.0065,0.9993255138397216,0.8112196326255798,0.7237784266471863,0.6531896591186523,3.4679999351501465,284.542,33.561,0.188685,100156.503,0.832,111.914,106.51
2023-04-13 01:00:00,173.0,25.0,0.41,0.005,0.0378,0.0108,0.9059678316116332,0.734742283821106,0.6556432843208313,0.8893003463745117,3.2090001106262207,287.688,24.255,0.384356,100154.04,0.933,165.825,92.89
2023-04-13 07:00:00,222.0,29.0,0.32,0.0025,0.0136,0.0517,1.006399631500244,0.7219168543815613,0.5039017796516418,0.9476866722106934,1.1790000200271606,295.09,17.5,1.338749,99698.43,2.841,259.03900000000004,67.73
2023-04-13 08:00:00,197.0,31.0,0.36,0.0025,0.0174,0.0484,0.8244321942329407,0.5949060320854187,0.4172397255897522,1.0228272676467896,0.6679999828338623,294.326,18.382,1.0534770000000002,99699.698,3.235,256.476,78.33
2023-04-13 23:00:00,119.0,23.0,0.52,0.0032,0.0373,0.0083,0.3301566839218139,0.2360761314630508,0.1643543988466262,0.8320183753967285,3.3420000076293945,284.113,68.754,0.042209,99844.916,0.503,61.189,54.94
2023-04-14 08:00:00,39.0,12.0,0.31,0.0027,0.0124,0.0438,0.6198800802230835,0.4375067949295044,0.3012548983097076,0.7613245248794556,0.5199999809265137,293.939,32.731,1.848966,99311.135,2.644,156.89,39.57
2023-04-15 08:00:00,39.0,18.0,0.46,0.0026,0.0097,0.0476,0.4199409484863281,0.2953334450721741,0.2027227878570556,1.8220951557159424,0.2179999947547912,287.994,70.387,0.645822,98530.013,2.017,296.91900000000004,50.05
2023-04-16 23:00:00,96.0,20.0,0.53,0.0024,0.0263,0.0246,0.5217154026031494,0.3729443550109863,0.2595815360546112,1.5202162265777588,3.5269999504089355,282.098,73.278,0.253918,99840.168,1.528,212.105,71.81
2023-04-17 00:00:00,98.0,24.0,0.49,0.0024,0.0197,0.0355,0.5617074370384216,0.4010687470436096,0.2788931727409363,0.57769376039505,2.944999933242798,284.724,56.848,0.48742,99906.212,2.228,224.9,56.09
2023-04-17 01:00:00,92.0,24.0,0.46,0.0025,0.0126,0.0483,0.5421060919761658,0.4399356842041015,0.3925331532955169,1.386072039604187,3.309000015258789,286.753,44.931,0.983987,99924.169,2.162,231.221,58.8
2023-04-17 02:00:00,93.0,28.0,0.45,0.0026,0.0098,0.0544,0.3621770739555359,0.2937507629394531,0.2621234059333801,0.9402575492858888,3.443000078201294,288.43,37.902,1.2814580000000002,99918.376,1.903,233.495,55.81
2023-04-17 03:00:00,107.0,22.0,0.4,0.0024,0.0072,0.056,0.2295921891927719,0.186061754822731,0.1660465747117996,1.7117747068405151,3.29099988937378,289.828,33.731,1.43551,99891.77,1.605,230.559,51.46
2023-04-17 04:00:00,96.0,22.0,0.4,0.0024,0.0103,0.0545,0.0994497314095497,0.0688309744000434,0.0465543307363987,2.3066225051879883,3.068000078201294,291.069,30.554,1.506066,99835.965,1.669,223.425,48.12
2023-04-17 05:00:00,88.0,23.0,0.39,0.0025,0.0124,0.0524,0.0713597238063812,0.0493893660604953,0.0334048606455326,2.100428342819214,2.532999992370605,292.061,28.236,1.558291,99771.489,2.162,219.77,30.97
2023-04-17 06:00:00,82.0,19.0,0.4,0.0024,0.0109,0.0553,0.9150917530059814,0.6557245850563049,0.4573050141334533,1.1304094791412354,1.2619999647140503,292.734,26.658,1.615088,99752.589,2.383,222.94,62.89
