,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-10-29 02:00:00,12.0,13.0,0.3575344681739807,0.2718728482723236,0.1925031989812851,1.3392077684402466,2.765000104904175,287.66,70.697,0.43305,100704.73,1.141,82.041,0.0,36.21
2022-10-29 06:00:00,17.0,15.0,0.889539897441864,0.6770902872085571,0.4798340201377868,0.1893336772918701,2.2960000038146973,290.07,49.807,1.44252,100470.78,0.396,45.1,0.0,32.6
2022-10-30 00:00:00,26.0,18.0,0.3336222469806671,0.253689706325531,0.1796284168958664,2.579663753509521,3.546999931335449,284.09,87.353,0.07653,100581.93,1.094,71.996,0.0,44.69
2022-10-30 01:00:00,23.0,17.0,0.4125000834465027,0.313669204711914,0.222097709774971,1.3309834003448486,3.615999937057495,286.82,74.853,0.32783,100565.1,1.511,88.20299999999999,0.0,43.53
2022-10-30 02:00:00,11.0,15.0,0.3776257038116455,0.2871504127979278,0.2033206820487976,1.6018811464309692,3.319999933242798,288.28,68.942,0.5322899999999999,100537.91,1.599,102.745,0.0,32.43
2022-10-30 05:00:00,17.0,13.0,0.4849644601345062,0.3687718510627746,0.2611138820648193,0.5290427803993225,2.8299999237060547,290.55,53.907,1.35774,100377.38,1.096,128.433,0.0,29.87
2022-10-30 06:00:00,23.0,12.0,0.6437447667121887,0.4898422658443451,0.3470414876937866,0.7418724894523621,3.009000062942505,290.5,51.699,1.4610999999999998,100341.5,0.968,128.39,0.0,32.69
2022-10-31 00:00:00,29.0,13.0,0.3475391864776611,0.2642722725868225,0.1871215403079986,2.093259811401367,3.424000024795532,284.6,84.45,0.14805,100478.18,0.895,118.097,0.0,48.56
2022-10-31 01:00:00,33.0,13.0,0.3933991193771362,0.2991446852684021,0.2118133902549743,1.0350261926651,3.328000068664551,286.89,71.8,0.45529,100489.83,1.677,153.535,0.0,58.3
2022-10-31 02:00:00,13.0,6.0,0.3237373828887939,0.2461731433868408,0.1743062138557434,1.073868989944458,3.566999912261963,288.15,65.472,0.66766,100430.65,2.15,167.745,0.014,45.27
2022-10-31 03:00:00,14.0,6.0,0.5236330032348633,0.3981757760047912,0.2819337546825409,0.3688267469406128,3.493000030517578,289.17,59.892,0.91886,100372.39,2.324,183.307,0.0,63.85
2022-11-02 01:00:00,39.0,14.0,0.0731128603219986,0.0555957481265068,0.039365317672491,1.9985328912734983,3.233999967575073,282.71,54.534,0.22554,100142.94,0.667,250.85,0.0,75.09
2022-11-02 05:00:00,32.0,18.0,0.1101666986942291,0.0784115642309188,0.0543805658817291,1.594549536705017,0.4819999933242798,287.12,34.692,0.68144,99919.37,2.148,289.96900000000005,0.0,47.67
2022-11-02 06:00:00,16.0,5.0,0.0860411003232002,0.062564693391323,0.0441453456878662,1.9939618110656736,0.6639999747276306,287.14,34.217,0.72987,99903.24,2.379,296.019,0.0,41.65
2022-11-04 01:00:00,25.0,11.0,0.0823517888784408,0.0626211315393447,0.0443397276103496,1.9150331020355225,2.575000047683716,274.82,42.682,0.49175,100185.58,2.673,314.797,0.0,45.08
2022-11-04 02:00:00,20.0,14.0,0.0663291066884994,0.0504373200237751,0.0357128195464611,1.997442960739136,1.9259999990463257,276.51,39.246,0.60092,100172.13,2.851,313.536,0.0,44.94
2022-11-04 03:00:00,21.0,12.0,0.0729260072112083,0.0504734143614769,0.0341380685567855,1.793141484260559,1.4249999523162842,278.02,36.254,0.7343200000000001,100141.6,3.163,310.74100000000004,0.0,41.72
2022-11-04 04:00:00,22.0,11.0,0.1165229231119155,0.0816246643662452,0.055832702666521,1.543864607810974,1.1440000534057615,279.16,33.892,0.86203,100092.43,3.461,309.35400000000004,0.0,44.07
2022-11-04 05:00:00,23.0,8.0,0.084640547633171,0.0646732002496719,0.0459760203957557,1.645358324050903,0.6970000267028809,279.81,32.131,0.95001,100042.49,3.68,309.58700000000005,0.0,37.35
2022-11-04 06:00:00,23.0,10.0,0.0222343988716602,0.0156217282637953,0.0107139227911829,1.9487645626068115,0.6179999709129333,279.94,31.523,0.97966,100054.01,3.697,311.81100000000004,0.0,32.39
2022-11-05 01:00:00,54.0,28.0,0.066820815205574,0.0508112199604511,0.0359775647521019,1.946517825126648,2.782999992370605,277.99,47.491,0.31595,100489.63,0.977,277.15200000000004,0.0,51.29
2022-11-05 02:00:00,33.0,19.0,0.064491406083107,0.0490399077534675,0.0347233675420284,1.996902346611023,2.2960000038146973,279.72,43.954,0.49771,100460.82,1.513,291.40900000000005,0.0,42.38
2022-11-05 03:00:00,29.0,15.0,0.0778695791959762,0.0538949556648731,0.0364522449672222,1.781253218650818,1.718999981880188,281.31,42.096,0.66578,100416.64,2.039,292.89300000000003,0.0,34.54
2022-11-05 04:00:00,27.0,12.0,0.0996729657053947,0.0692296847701072,0.0469850227236747,1.7161294221878052,1.4290000200271606,282.51,41.116,0.7995700000000001,100343.08,2.442,289.72200000000004,0.0,33.21
2022-11-05 05:00:00,24.0,11.0,0.0894247889518737,0.0679995045065879,0.0481479614973068,1.7217103242874146,1.125,283.22,41.634,0.92017,100268.55,2.757,286.10200000000003,0.0,36.07
2022-11-05 06:00:00,26.0,13.0,0.0689303576946258,0.0524153336882591,0.0371133796870708,1.930336236953736,0.9010000228881836,283.45,44.556,0.98225,100235.71,2.832,281.093,0.0,35.85
2022-11-06 01:00:00,43.0,27.0,0.1363509595394134,0.1036826074123382,0.0734138861298561,1.7122927904129028,2.6519999504089355,282.49,71.509,0.23257,100450.83,0.767,195.224,0.0,60.62
2022-11-06 02:00:00,28.0,17.0,0.1407733708620071,0.1070455089211463,0.0757949948310852,1.7686556577682495,2.322000026702881,284.3,55.073,1.10309,100413.95,1.574,255.004,0.0,45.75
2022-11-06 03:00:00,23.0,15.0,0.169934332370758,0.1292197555303573,0.0914957970380783,1.5070542097091677,1.8559999465942385,285.2,48.982,1.20336,100371.7,2.19,269.05400000000003,0.0,28.59
2022-11-06 04:00:00,17.0,14.0,0.2454400360584259,0.1866350919008255,0.1321494728326797,1.1717474460601809,1.5720000267028809,285.71,46.828,1.29969,100297.94,2.42,269.62600000000003,0.0,31.21
2022-11-06 05:00:00,13.0,11.0,0.1887812167406082,0.1435511708259582,0.1016433089971542,1.3244693279266355,1.287999987602234,286.0,45.488,1.34329,100224.57,2.47,270.564,0.0,24.3
2022-11-06 06:00:00,16.0,10.0,0.1375970840454101,0.1046301797032356,0.0740848183631897,1.657118320465088,1.2860000133514404,285.95,44.89,1.3315,100172.13,2.231,272.15500000000003,0.0,39.11
2022-11-08 05:00:00,48.0,35.0,0.5242335200309753,0.3986324667930603,0.282257080078125,0.5750570893287659,1.5509999990463257,286.42,60.55,1.0321600000000002,100304.28,1.602,272.605,0.0,39.36
2022-11-09 04:00:00,74.0,53.0,1.9684903621673584,1.3694311380386353,0.9307981729507446,0.6661096811294556,1.590000033378601,285.57,65.399,0.91507,100395.32,1.332,257.52500000000003,0.0,71.65
2022-11-09 05:00:00,66.0,43.0,1.1091426610946655,0.7734271287918091,0.5268517136573792,0.398345947265625,1.38100004196167,286.04,64.518,1.02883,100336.74,1.854,266.389,0.0,59.6
2022-11-10 04:00:00,60.0,42.0,1.1729079484939575,0.891892671585083,0.6315165162086487,0.8398280739784241,1.565999984741211,287.7,68.315,0.68604,100348.65,1.707,318.66200000000003,0.0,51.27
2022-11-11 01:00:00,66.0,39.0,0.5659619569778442,0.4303634166717529,0.3047245740890503,0.0874995589256286,3.0209999084472656,283.98,93.482,0.10644,100615.43,1.176,62.228,0.0,53.33
2022-11-11 02:00:00,59.0,41.0,0.5292359590530396,0.4024363756179809,0.2849504947662353,0.4011183381080627,2.328000068664551,286.77,82.526,0.28885,100593.15,1.207,68.21,0.0,46.09
2022-11-11 03:00:00,46.0,31.0,0.4695079326629638,0.3570185899734497,0.2527917921543121,0.3386502265930176,1.8849999904632568,289.16,68.201,0.70274,100535.15,1.453,94.045,0.0,28.23
2022-11-11 04:00:00,48.0,27.0,0.4892479479312897,0.372029036283493,0.2634201943874359,0.2631025314331054,1.5959999561309814,290.35,60.907,0.92299,100453.33,1.781,123.879,0.0,34.24
2022-11-11 05:00:00,42.0,24.0,0.4416520893573761,0.3358367085456848,0.2377936989068985,0.2247152328491211,1.6139999628067017,290.97,57.478,1.05643,100390.9,1.759,145.055,0.0,49.75
2022-11-11 06:00:00,48.0,23.0,0.4062047898769378,0.3088822066783905,0.2187082171440124,0.4069646596908569,1.631999969482422,291.13,56.407,1.13625,100356.91,1.68,163.499,0.0,35.88
2022-11-14 06:00:00,20.0,12.0,0.362801730632782,0.2522495985031128,0.1713629961013794,0.2266777753829956,1.919000029563904,283.43,58.98,0.97096,99547.14,2.866,273.701,0.0,51.2
2022-11-16 05:00:00,42.0,26.0,0.2428036630153656,0.1846303641796112,0.130730003118515,1.061229228973389,0.4880000054836273,282.86,51.438,1.25817,99868.86,2.768,282.831,0.0,39.14
2022-11-16 06:00:00,25.0,14.0,0.1792070269584655,0.1362708359956741,0.0964883863925933,1.3792123794555664,0.7979999780654907,282.93,48.096,1.23111,99876.54,2.777,284.487,0.0,38.5
2022-11-17 02:00:00,66.0,34.0,0.5081415772438049,0.3863960206508636,0.2735928893089294,0.2615137696266174,0.9869999885559082,284.23,72.138,0.5857600000000001,100321.95,1.222,203.729,0.0,67.77
2022-11-17 03:00:00,42.0,25.0,0.4375766813755035,0.3327377140522003,0.2355994135141372,0.9380600452423096,0.7009999752044678,285.33,64.761,0.81043,100267.02,1.475,239.536,0.0,58.6
2022-11-17 04:00:00,47.0,27.0,0.3815038502216339,0.2900994122028351,0.2054087668657302,0.8886828422546387,0.8880000114440918,286.04,59.625,0.90788,100208.82,1.63,254.444,0.0,50.23
2022-11-17 05:00:00,51.0,23.0,0.412308394908905,0.3135234117507934,0.2219944894313812,0.5817660689353943,0.9710000157356262,286.38,57.23,0.98554,100157.54,1.735,262.48400000000004,0.0,43.01
2022-11-17 06:00:00,37.0,19.0,0.477662444114685,0.3632193505764007,0.2571823596954345,0.2467142343521118,1.2920000553131104,286.39,56.756,1.002,100170.98,1.741,268.454,0.0,47.22
2022-11-18 01:00:00,77.0,50.0,0.3180020451545715,0.2418120056390762,0.1712182164192199,1.198536396026611,1.9299999475479128,281.23,86.781,0.0565,100649.43,0.485,57.719,0.0,51.51
2022-11-18 02:00:00,49.0,27.0,0.280287504196167,0.2131334543228149,0.1509119868278503,1.3692976236343384,1.4880000352859497,284.07,67.514,0.23095,100628.69,0.459,20.51,0.0,50.49
2022-11-18 03:00:00,17.0,13.0,0.2714464366436004,0.2064105868339538,0.1461517959833145,1.4210760593414309,0.8790000081062317,285.88,54.521,0.6249600000000001,100584.51,1.002,335.32500000000005,0.0,50.81
2022-11-18 04:00:00,22.0,17.0,0.2624962627887726,0.1996048092842102,0.1413328647613525,1.8402042388916016,0.31700000166893,286.69,57.309,0.7217899999999999,100510.18,1.459,325.43,0.0,36.8
2022-11-18 05:00:00,27.0,18.0,0.2642661333084106,0.2009506076574325,0.1422857940196991,1.7332264184951782,0.4830000102519989,287.13,59.932,0.79555,100438.54,1.65,323.23,0.0,32.69
2022-11-18 06:00:00,26.0,16.0,0.1966612488031387,0.149543210864067,0.1058860644698143,1.888385534286499,0.7120000123977661,287.17,61.275,0.83965,100408.96,1.78,321.94300000000004,0.0,26.05
2022-11-19 01:00:00,37.0,27.0,0.3444108963012695,0.2623838782310486,0.1860806792974472,0.2908469438552856,2.1610000133514404,283.52,77.951,0.12928,100390.13,1.082,86.392,0.0,39.48
2022-11-19 03:00:00,23.0,18.0,0.3819952309131622,0.2904730439186096,0.205673336982727,0.3614475727081299,1.0149999856948853,286.94,62.668,0.67316,100262.6,1.995,116.28,0.0,41.08
2022-11-19 04:00:00,15.0,14.0,0.2791867852210998,0.2122964709997177,0.1503193527460098,1.2739570140838623,0.5270000100135803,287.74,58.612,0.8807,100131.22,2.271,128.48399999999998,0.0,41.65
2022-11-19 05:00:00,17.0,10.0,0.1683700680732727,0.1280303299427032,0.0906535685062408,1.8273277282714844,0.2080000042915344,288.29,55.493,1.06006,100048.06,2.18,137.331,0.0,26.3
2022-11-19 06:00:00,15.0,8.0,0.1171270161867141,0.0890645608305931,0.0630633533000946,2.2199811935424805,0.2529999911785126,288.44,53.724,1.0763,100009.64,1.854,142.54999999999998,0.0,51.24
2022-11-20 01:00:00,34.0,26.0,0.4019722938537597,0.3059061169624328,0.216748371720314,0.6534954309463501,2.407999992370605,283.36,81.201,0.08703,100035.0,0.761,65.22,0.0,62.14
2022-11-20 02:00:00,34.0,22.0,0.2779536247253418,0.2113587707281112,0.1496554017066955,0.8837078809738159,1.8639999628067017,286.49,70.711,0.27142,100006.57,0.47,90.1,0.0,41.54
2022-11-20 03:00:00,26.0,20.0,0.2279172539710998,0.1733105480670929,0.122714877128601,1.2981536388397217,1.156000018119812,287.92,66.673,0.59469,99971.23,0.372,203.906,0.0,44.19
2022-11-20 04:00:00,21.0,15.0,0.2353142648935318,0.1789353042840957,0.1266975700855255,1.6824560165405271,0.6790000200271606,288.71,60.067,0.8443700000000001,99874.43,0.793,240.624,0.0,39.07
2022-11-20 05:00:00,20.0,17.0,0.4088433682918548,0.284416139125824,0.1933129131793975,0.6938059329986572,0.4370000064373016,289.01,56.137,0.96111,99824.1,1.101,249.361,0.0,38.2
2022-11-20 06:00:00,17.0,9.0,0.3671436905860901,0.2557524442672729,0.1740495413541793,0.8822579979896545,0.1949999928474426,289.01,55.449,0.97564,99805.47,1.243,258.971,0.0,45.04
2022-11-23 01:00:00,34.0,25.0,0.6886767148971558,0.524142861366272,0.371410071849823,0.8207722902297974,2.351999998092652,282.82,81.017,0.20145,99688.5,1.19,318.50600000000003,0.004,54.01
2022-11-23 02:00:00,19.0,20.0,0.2618469595909118,0.1991110742092132,0.1409832537174224,0.9045374393463136,1.9490000009536743,284.09,72.61,0.48186,99678.13,1.616,306.54400000000004,0.0,57.0
2022-11-23 03:00:00,23.0,17.0,0.2442429959774017,0.1857248693704605,0.1315049529075622,1.0754882097244265,1.3309999704360962,285.17,64.86,0.8251200000000001,99652.78,2.103,302.279,0.0,37.33
2022-11-23 04:00:00,23.0,17.0,0.1289518475532531,0.0980562791228294,0.0694300606846809,1.842650413513184,0.7080000042915344,285.7,59.458,0.99168,99578.45,2.504,300.04400000000004,0.0,27.58
2022-11-23 05:00:00,13.0,10.0,0.3705313801765442,0.2589858174324035,0.1767981350421905,0.3453950881958008,0.5789999961853027,285.84,54.357,1.05415,99559.81,2.813,302.321,0.0,36.13
2022-11-23 06:00:00,14.0,10.0,0.0986160859465599,0.0686287507414817,0.046662114560604,1.9953423738479608,0.8619999885559082,285.59,51.523,1.0245,99560.2,2.9,307.958,0.0,32.25
2022-11-24 01:00:00,68.0,34.0,0.848665177822113,0.6457838416099548,0.457529753446579,0.7082424759864807,2.0739998817443848,280.63,70.947,0.13234,100025.39,0.253,81.00999999999999,0.0,68.86
2022-11-24 05:00:00,68.0,38.0,0.5616909265518188,0.4271155893802643,0.3024249672889709,0.4623825550079345,0.8740000128746033,285.22,61.406,0.83084,99832.55,1.531,256.88100000000003,0.0,51.71
2022-11-24 06:00:00,54.0,32.0,0.5381806492805481,0.3738608658313751,0.25376957654953,0.7233961820602417,1.3289999961853027,285.3,61.425,0.85388,99849.84,1.603,255.284,0.0,53.27
2022-11-25 06:00:00,46.0,21.0,0.2492812275886535,0.1895559728145599,0.1342176496982574,1.129692792892456,1.7890000343322754,286.91,57.404,1.13336,99347.96,4.593,212.925,0.012,56.14
2022-11-26 01:00:00,132.0,11.0,0.2453738749027252,0.1732168644666671,0.1192925721406936,0.9095153212547302,2.0160000324249268,276.63,51.885,0.7699600000000001,99871.16,3.65,309.76500000000004,0.0,57.65
2022-11-26 02:00:00,128.0,10.0,0.1915141344070434,0.1357063353061676,0.0937635451555252,1.0959869623184204,1.465999960899353,277.1,42.74,1.05071,99882.11,3.743,305.531,0.0,42.71
2022-11-26 03:00:00,99.0,8.0,0.0759352967143058,0.0615746490657329,0.0549468211829662,1.9631792306900024,0.8730000257492065,277.51,36.525,1.15013,99866.55,3.952,300.16900000000004,0.0,42.21
2022-11-26 04:00:00,80.0,8.0,0.0508497320115566,0.0412898361682891,0.0368375368416309,2.0082497596740723,0.8420000076293945,277.64,33.271,1.19756,99794.14,4.217,296.422,0.0,49.31
2022-11-26 05:00:00,63.0,5.0,0.0319640152156353,0.0260583963245153,0.0232308208942413,1.9990110397338867,1.031000018119812,277.51,32.76,1.2165,99758.8,4.249,295.76000000000005,0.0,56.54
2022-11-26 06:00:00,60.0,8.0,0.013210860081017,0.009525598026812,0.0066767390817403,2.0045535564422607,1.4500000476837158,277.13,33.485,1.17209,99753.42,3.962,297.118,0.0,57.8
2022-11-27 01:00:00,20.0,10.0,0.2684654593467712,0.1896940022706985,0.1307460069656372,0.7548311948776245,2.510999917984009,275.35,45.639,0.20818,100080.32,1.031,67.26599999999999,0.0,58.86
2022-11-27 02:00:00,10.0,8.0,0.1382143348455429,0.0986079201102256,0.0685233920812606,1.3662524223327637,1.843999981880188,277.39,39.699,0.26786,100093.58,1.024,54.237,0.0,37.27
2022-11-27 03:00:00,15.0,12.0,0.1402023881673813,0.0989222899079322,0.0680961012840271,1.432661533355713,1.2300000190734863,279.16,35.292,0.3328399999999999,100063.42,0.997,74.39099999999999,0.0,40.87
2022-11-27 04:00:00,15.0,15.0,0.1468602418899536,0.1034939438104629,0.0711674615740776,1.6060634851455688,0.9110000133514404,280.81,32.008,0.39376,99950.68,1.148,102.683,0.0,53.9
2022-11-27 05:00:00,15.0,13.0,0.0093969451263546,0.0065037943422794,0.0043988907709717,1.9877216815948489,0.9490000009536744,281.99,30.381,0.41584,99871.35,1.333,117.819,0.0,51.95
2022-11-29 05:00:00,27.0,13.0,0.3336382806301117,0.2374133318662643,0.1646204888820648,0.0611832737922668,0.5099999904632568,278.11,44.755,0.97889,99523.32,4.159,308.26500000000004,0.0,60.94
2022-11-30 01:00:00,49.0,6.0,0.1131195351481437,0.0792387053370475,0.0541995093226432,1.2927463054656982,1.1699999570846558,265.64,27.82,1.1482,100934.27,4.564,306.367,0.0,29.9
2022-11-30 02:00:00,39.0,5.0,0.0974491015076637,0.0684107467532157,0.0468844585120677,1.6233537197113037,0.4320000112056732,266.41,28.809,1.1448,100908.34,4.58,306.845,0.0,34.44
2022-11-30 03:00:00,28.0,7.0,0.1041551977396011,0.072545938193798,0.049365010112524,1.7403080463409424,0.2419999986886978,267.1,28.824,1.14542,100892.01,4.589,305.52200000000005,0.0,32.45
2022-11-30 04:00:00,24.0,9.0,0.0649167522788047,0.0493633486330509,0.0349523834884166,1.938985109329224,0.8569999933242798,267.6,29.006,1.1503599999999998,100840.73,4.524,303.19300000000004,0.0,37.05
2022-11-30 05:00:00,25.0,8.0,0.0713421553373336,0.0493772067129612,0.0333966352045536,2.2037267684936523,1.1510000228881836,267.84,29.511,1.1453,100817.87,4.438,300.71000000000004,0.0,26.42
2022-11-30 06:00:00,18.0,5.0,0.0246243141591548,0.0170429330319166,0.011527114547789,2.035450220108032,1.10099995136261,267.74,30.02,1.12771,100827.48,4.27,298.946,0.0,33.31
2022-12-01 01:00:00,26.0,11.0,0.11444987,0.08702884,0.061621934,1.4006398,0.478,267.19,30.421,0.6900900000000001,100976.91,1.592,307.18600000000004,0.0,29.73
2022-12-01 02:00:00,29.0,13.0,0.3973251581192016,0.3021300733089447,0.2139272540807724,0.7322296500205994,0.4099999964237213,268.3,34.522,0.86189,100936.99,2.291,304.06800000000004,0.0,33.36
2022-12-01 03:00:00,21.0,8.0,0.1638434380292892,0.1245882213115692,0.0882163494825363,1.654981017112732,0.9710000157356262,269.15,37.86,1.01298,100865.93,2.699,294.386,0.0,30.48
2022-12-01 04:00:00,21.0,9.0,0.3329754769802093,0.2531979382038116,0.1792801916599273,1.6939136981964111,1.4830000400543213,269.76,40.02,1.14274,100761.43,2.96,287.8,0.0,33.1
2022-12-01 05:00:00,26.0,13.0,0.1451566517353058,0.1103785634040832,0.0781550258398056,2.24174165725708,1.840000033378601,270.14,41.173,1.20149,100712.94,3.27,284.98600000000005,0.0,35.25
2022-12-02 01:00:00,18.0,9.0,0.0634571313858032,0.0482571795582771,0.034171424806118,1.6443860530853271,0.9380000233650208,267.43,25.371,0.36796,101014.53,0.854,286.41400000000004,0.0,34.92
2022-12-02 02:00:00,16.0,16.0,0.0626996457576751,0.0434754788875579,0.0294576566666364,1.880168437957764,0.481000006198883,268.79,23.073,0.52636,100985.89,1.062,284.267,0.0,22.59
2022-12-02 03:00:00,12.0,15.0,0.0634916871786117,0.0439437553286552,0.0297216791659593,1.845242261886597,0.3409999907016754,270.04,24.228,0.68653,100931.55,1.278,284.136,0.0,21.39
2022-12-02 04:00:00,8.0,4.0,0.0491441488265991,0.0373697094619274,0.0264601204544305,1.9983164072036743,0.6269999742507935,270.93,28.487,0.8697100000000001,100839.38,1.562,279.68300000000005,0.0,23.8
2022-12-02 05:00:00,7.0,9.0,0.0578909739851951,0.0440208837389946,0.0311695728451013,1.998255968093872,0.8019999861717224,271.41,33.203,0.93939,100779.82,1.583,277.36,0.0,33.32
2022-12-03 03:00:00,28.0,10.0,0.9892933964729308,0.7522712349891663,0.5326557159423828,0.8262941241264343,0.5099999904632568,277.71,67.107,1.21526,100294.52,2.369,251.895,0.001,63.97
2022-12-04 02:00:00,14.0,6.0,1.0950781106948853,0.7754782438278198,0.53551185131073,0.1725457310676574,1.434999942779541,268.8,24.345,0.72096,101029.57,3.239,314.09900000000005,0.0,21.17
2022-12-04 03:00:00,12.0,11.0,1.3930248022079468,0.9742483496665956,0.6654351949691772,0.0079314112663269,1.065999984741211,269.7,25.088,0.7672300000000001,100955.8,3.093,312.61,0.0,24.73
2022-12-05 01:00:00,19.0,13.0,0.0629124715924263,0.0479428619146347,0.0340089052915573,1.7249783277511597,2.130000114440918,268.6,27.41,0.44891,100867.6,1.753,310.24,0.0,26.72
